test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
SEDIMENT (Routine),尿沈渣顯微鏡檢查,06012CYP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,6小時,無法加做,無法複檢,冷藏(2~8℃),8小時,人工顯微鏡鏡檢+自動化尿沈渣分析儀,RBC：(0-2)/HPFWBC：(0-5)/HPFEpith：Squamous epithelial cells：(0-5)/HPFCast：Hyaline cast (0-2)/LPFCrystal：None of Abnormal crystal/HPFBacteria：(Fresh) - /HPF,,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
Sediment (STAT),尿沈渣顯微鏡檢查,06012CVP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,冷藏(2~8℃),1天,人工顯微鏡鏡檢+自動化尿沈渣分析儀,RBC：(0-2)/HPFWBC：(0-5)/HPFEpith：Squamous epithelial cells：(0-5)/HPFCast：Hyaline cast (0-2)/LPFCrystal：None of Abnormal crystal/HPFBacteria：(Fresh) - /HPF,,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
Stool Occult Blood (IA),糞便潛血反應檢查(免疫法定量),09134CZP,糞便(stool),OB(EIA),依說明書取量(約可覆蓋採便棒螺紋的量)自費,只能以專用容器送檢,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,4小時,冷藏(2~8℃),8小時,免疫法,Negative ( <100ng/mL),,大腸直腸癌篩檢,80,104,臨床鏡檢暨細胞學組
Stool: Amoebae(Direct smear for screening),糞便阿米巴檢查(直接抹片檢查),07003CZP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,室溫(Room temperature),8小時,染色法及顯微鏡鏡檢,Not found,,阿米巴感染,20,26,臨床鏡檢暨細胞學組
Stool: Amoebae(STAT),糞便阿米巴檢查,07003CYP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,1天,室溫(Room temperature),1天,染色法及顯微鏡鏡檢,Not found,,阿米巴感染,20,26,臨床鏡檢暨細胞學組
Stool: Fatty acid,糞便脂肪酸檢查,07006CZP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,< 100 droplets / HPF,,脂肪痢篩檢,20,26,臨床鏡檢暨細胞學組
Stool: Neutral fat,糞便中性脂肪檢查,07005CZP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,< 60 droplets / HPF,,脂肪痢篩檢,20,26,臨床鏡檢暨細胞學組
Stool: Parasite ova(Direct smear for screening),糞便寄生蟲卵檢查(直接抹片檢查),07011CZP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,室溫(Room temperature),8小時,染色法及顯微鏡鏡檢,Not found,,寄生蟲感染,25,32.5,臨床鏡檢暨細胞學組
Stool: WBC,糞便白血球（膿細胞）檢查,07018CZP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,無法複檢,冷藏(2~8℃),8小時,染色法及顯微鏡鏡檢,< 3 WBCs/HPF,,篩檢細菌性或潰瘍性結腸炎,25,32.5,臨床鏡檢暨細胞學組
Stool: WBC(Pus cell)(STAT),糞便白血球（膿細胞）檢查,07018CYP,糞便(stool),T型糞便管,花生米粒之大小(1g),有外漏疑慮之檢體請個別包裝,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,冷藏(2~8℃),1天,染色法及顯微鏡鏡檢,< 3 WBCs/HPF,,篩檢細菌性或潰瘍性結腸炎,25,32.5,臨床鏡檢暨細胞學組
Synovial fluid routine,關節囊液分析常規檢查,16008CZP,關節液(Synovial fluid),15mL離心管(無菌容器),2 mL,以Sodium heparin為抗凝劑,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,8小時,無法加做,1小時,冷藏(2~8℃),8小時,自動血球分析儀,Cell count : WBC < 200 /uL,,關節炎之鑑別診斷,168,218.4,臨床鏡檢暨細胞學組
Synovial fluid routine(STAT),關節囊液分析常規檢查,16008CYP,關節液(Synovial fluid),15mL離心管(無菌容器),2 mL,以Sodium heparin為抗凝劑,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,1小時,冷藏(2~8℃),1天,自動血球分析儀,Cell count : WBC < 200 /μL,,關節炎之鑑別診斷,168,218.4,臨床鏡檢暨細胞學組
Urine Biochemistry Exam(STAT),尿一般生化檢查,06012CUP,尿液(Urine),尖尿液管,12 mL,採檢後請於一小時內送檢完成，若無法及時送檢，請冷藏保存，生理期間應避免採尿，建議生理期結束三天後再採檢 。,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,冷藏(2~8℃),1天,化學法,sp.gr.：(1.003-1.035)PH：(5.0-8.0)Protein：(-)Glucose：(-)Ketone：(-)Blood：(-)Urobilinogen：(≦1.5)mg/dLBilirubin：(-)Nitrite：(-)WBC esterase：(-),,腎功能評估與泌尿道感染,75,97.5,臨床鏡檢暨細胞學組
Urine Pregnancy Test(STAT),尿液懷孕試驗,06505CYP,尿液(Urine),尖尿液管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,2小時,冷藏(2~8℃),2小時,免疫法,不適用(N/A),,懷孕篩檢,100,130,臨床鏡檢暨細胞學組
