test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Factor IX Ab,凝血因子IX抗體,08103B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,< 0.6 BU/mL(20160502變更，舊參考值為 0 BU/mL),HCT>55%，溶血，脂血，其他inhibitors,用以診斷第九凝血因子抗體,700,910,血液檢驗組
Factor IX activity,凝血因子IX活性,08061BYP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,67~127% (2013/11/13變更，舊參考值為 73-139%),HCT>55%，溶血，脂血,先天性的Factor Ⅸ缺乏，是一種X染色體性聯隱性遺傳疾病 即所謂B型血友病。 後天性Factor Ⅸ缺乏:如DIC、肝病、維他命K缺損或口服抗凝劑(Warfarin  therapy) 、Factor Ⅸ inhibitor出現。,400,520,血液檢驗組
Factor V,凝血因子V,08058B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,70~152% (2013/11/13變更，舊參考值為 62~133%),HCT>55%，溶血，脂血,先天性的Factor V缺乏:gene mutations(少見)。後天性Factor V缺乏:如肝病、抗體干擾factor V功能、DIC、Primary fibrinolysis。,400,520,血液檢驗組
Factor VII activity,凝血因子VII活性,08059B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,69~160% (2013/11/13變更，舊參考值為 66~135%),HCT>55%，溶血，脂血,先天性的Factor VII缺乏:gene mutations(少見)。後天性Factor VII缺乏:如肝病、維他命K缺損或口服抗凝劑(Warfarin  therapy)。,400,520,血液檢驗組
Factor VIII Ab,凝血因子VIII抗體,08067BZP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,< 0.6 BU/mL(20160502變更，舊參考值為 0~0.5 BU/mL),HCT>55%，溶血，脂血，其他inhibitors,陽性代表檢體中存在第八因子inhibitor，有些人之凝血機能缺陷不是因為第八凝血因子量的不足，而是因為有自體抗體之產生，以致臨床上導致嚴重出血。可發生於血友病病人身上或是原先沒有血友病的病人。,700,910,血液檢驗組
Factor VIII: C,凝血因子VIII: 凝血活性,08060BZP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,53~152% (2013/11/13變更，舊參考值為 48~179%),HCT>55%，溶血，脂血,先天性的Factor VIII缺乏是一種基因遺傳性的出血疾病，性染色體X發生突變 亦即A型血友病。後天性Factor VIII缺乏:如DIC、vWD、Factor VIII inhibitor出現。,400,520,血液檢驗組
Factor X,凝血因子X,08062B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,74~148% (2013/11/13變更，舊參考值為 77~149%),HCT>55%，溶血，脂血,"先天性的Factor X缺乏:gene mutations(少見)。 後天性Factor X缺乏:如肝病、維他命K缺損或口服抗凝劑(Warfarin  therapy)。第十凝血因子活性, 為low molecular weight heparin使用的追蹤 。",400,520,血液檢驗組
Factor XI,凝血因子XI,08080B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,71~134% (2013/11/13變更，舊參考值為 53~135%),HCT>55%，溶血，脂血,第十一 凝血因子之缺乏大多發生於猶太人，很少的狀況會發生於中國人，俗稱hemophilia C。此類病人一般不會自動出血，但是手術前仍需預防措施。,400,520,血液檢驗組
Factor XII,凝血因子XII,08081B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,46~113% (2013/11/13變更，舊參考值為 46~110%),HCT>55%，溶血，脂血,Factor XII減少:先天性Factor XII缺乏症；後天性 Factor XII缺乏症：如DIC、肝硬化、嚴重肝炎等。Factor XII增加:外科大型手術後、深部靜脈栓塞、腎病綜合症。,400,520,血液檢驗組
FDP,纖維蛋白(原)分解產物,08038B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,2.5小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,≦ 4.6 µg/mL (2013/11/13變更，舊參考值為 ≦ 4.1 µg/mL),溶血，脂血,"用於DIC的診斷，需與D-dimer test, 3P test, fibrinogen test一起評估",600,780,血液檢驗組
FDP(STAT),纖維蛋白(原)分解產物,08038BYP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,≦ 4.6 µg/mL (2013/11/13變更，舊參考值為 ≦ 4.1 µg/mL),溶血，脂血,"用於DIC的診斷，需與D-dimer test, 3P test, fibrinogen test一起評估",600,780,血液檢驗組
Fibrinogen(STAT),纖維蛋白原,08024BWP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,24小時作業,1小時,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,205.3~372.8 mg/dL (2013/11/13變更，舊參考值為 163.5 ~ 362.7mg/dL),HCT>55%，溶血，脂血,"Fibrinogen的濃度，在嚴重的急性DIC時，Fibrinogen會大量消耗，當濃度下降至 150 mg/dl 需要積極補充。嚴重肝病和先天性低纖維蛋白原血症也會降低。會造成Fibrinogen上升: acute phase reaction, malignancy, pregnancy。Fibrinogen濃度過高可能引起動脈或靜脈栓塞,近來也被當評估栓塞的危險因子使用。",275,357.5,血液檢驗組
Mixing aPTT,混合活化部分凝血質時間,08092B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)進行heparin治療監控檢體，則於一小時內送檢。(3)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內送檢。,室溫(Room temperature),24小時收檢,W1~W5：8:30~16:00,3天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,aPTT參考區間：25.6~32.6；Mixing aPTT參考區間：25.6~37.6(aPTT：25.6~32.6 sec (2013/11/13變更)，舊參考值為 26.9~36.3 sec),HCT>55%，溶血，脂血,藉著正常血漿和病人血漿等量混合後，正常血漿之凝固因子可以補償病人血漿中不足之凝固因子，而使aPTT得以被校正。若無法被校正，則可以推測病人血漿中是否有heparin或inhibitors的存在。,180,234,血液檢驗組
Mixing PT,混合凝血酶原時間,08088B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,W1~W5：8:30~16:00,3天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,凝固法,PT參考區間：9.8~11.5；Mixing PT參考區間：9.8~16.5(PT：9.8~11.5 sec (2013/11/13變更)，舊參考值為 8~12.2 sec),HCT>55%，溶血，脂血,藉著正常血漿和病人血漿等量混合後，正常血漿之凝固因子可以補償病人血漿中不足之凝固因子，而使PT得以被校正。若無法被校正，則可以推測病人血漿中是否有inhibitors的存在。,150,195,血液檢驗組
Plasminogen (Function),胞漿素原(功能),12051B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,6天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,呈色法,56.6~122.2% (2013/11/13變更，舊參考值為 66.4-184.9%),溶血，脂血,Plasminogen(分子量約為81000)是plasmin的proenzyme，而plasmin是纖溶系統中溶解fibrinogen/fibrin的蛋白水解酶 。在腫瘤及糖尿病患者會有plasminogen的活化增加；而在肝疾病、瀰漫性血管內凝固症、纖溶治療造成合成減少或耗損增加，會導致plasminogen的減少。測定plasminogen可評估某些纖溶疾病與纖溶治療時的效果評估 。,160,208,血液檢驗組
Plasminogen activator inhibitor-I,胞漿素原活化抑制劑-1,08117BZP,血漿(Sodium citrate Plasma),藍頭管,2.7 mL；建議採檢量：(1)患者Hct≦55％：採血管建議採血量(黑色三角形範圍內)，(2)患者Hct＞55％：向執行組別TEL:66884索取調整抗凝劑量之試管採檢。,(1)採檢後保存於室溫並於採檢後2個小時內完成傳送。(2)若無法於上述時間完成傳送者，則需將檢體製備為platelet poor plasma，並分裝血漿保存於-70℃，於1週內冷凍送檢。,室溫(Room temperature),24小時收檢,每週一次,10天,採檢後4小時內檢體,檢體量足夠且符合檢體儲存條件(採檢後4小時內檢體),冷藏(2~8℃),3天,呈色法,0~5.9 U/mL (2013/11/13變更，舊參考值為 0.3~6.5 U/mL),溶血，脂血,Plasminogen activator inhibitor 是一種由血管內皮細胞分泌之蛋白質，主要功能是抑制纖維溶解。有些人先天缺乏plasminogen activator inhibitor，導致臨床上容易出血。,400,520,血液檢驗組
Platelet aggregation test,血小板凝集試驗,08069BZP,富含血小板血漿(PRP),,24 mL全血,請聯絡血液檢驗組66884,室溫(Room temperature),W1~W5：8:30~17:00預約做檢,W1~W5：8:00~9:00採檢,3天,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),Agglutination凝集法,不適用(N/A),溶血，脂血,利用各種不同試劑會促進血小板凝集的能力，來偵測各種血小板凝集功能異常的疾病。當分析結果低於參考值，可能為血小板無力症或其它功能異常、 類血友病(vWF缺乏)、Bernard-Soulier syndrome等。,800,"1,040",血液檢驗組
