test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
EBNA IgG Ab,免疫球蛋白G型抗艾伯斯丁巴爾病毒核抗原抗體,14047BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,判讀標準：Negative：< 18.0 Equivocal：18.0-21.9 Positive：≧22.0,有嚴重黃疸、血脂、溶血或加熱去活化之血清,EB病毒為感染最普遍的人類病毒之一。隨著年齡增加，到了青年期，就已經有相當的抗體了。受了感染最普遍的現象是單核白血球增多、頭痛、發燒、喉頭痛、頸部淋巴結增大、脾臟腫大、喉頭發炎等，同時也可能引起巴克氏(Burkitt' s)淋巴癌或鼻咽癌。Nuclear Ag之IgG抗體在回復期才出現，終身存在。當EB VCA IgM陽性時，如果EBNA IgG陰性，可以確定為急性感染。通常EBNA試劑是使用EBNA作為抗原。,960,"1,248",病毒檢驗組
EBV EA & EBNA1 IgA Ab,免疫球蛋白A型抗艾伯斯丁巴爾病毒核及早期抗原抗體,14047BYP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W4,操作日24小時內,1個月,3天,冷凍,6個月,Enzyme Immunoassay(EIA)酵素免疫分析法,判讀標準：Negative：< 8.0Equivocal：7.9-8.7Positive：≧8.8,感染CMV或HSV-1、類風濕因子、部分抗核抗體造成偽陽性結果。某些特定的IgG可能會與IgA競爭結合區造成偽陰性。有嚴重黃疸、血脂、溶血或加熱去活化之血清可能會造成錯誤結果。,IgA出現於第一次感染，病毒活化，協助診斷鼻咽癌之抗體。 台灣男性鼻咽癌每年每10萬人盛行率約為7.7人。因為VCA-IgA可以作為反應再活化與治療的指標，數值越高確診陽性率越高，但是弱陽性個案還是要繼續追蹤，這是NPC優先選擇的項目，輔助選擇項目是EB NA IgA。合併兩者表現的特異性92.7%，敏感度92.5%。 很多人努力於提高檢驗的敏感度或特異性，例如應用anti-ZEBRA IgG，混合EB NA-1及EB EA的IgA，三個獨立檢項同時陽性的診斷方式，而本項是選擇健保給付的檢驗組合。,960,"1,248",病毒檢驗組
EBV Viral Load,艾伯斯丁巴爾(Epstin-Barr)病毒定量,12184CSP,血漿(EDTA Plasma),10mL紫頭,8 mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5：8:30~16:30；W6：8:30~12:00,W1~W5上班日,收檢7日內,不適用(N/A),2天,冷凍,6個月,"real-time PCR,Abbott m2000 System",UndetectableDetcection limit：40-108 IU/mL,不適用(N/A),EBV是罹患淋巴增生性疾病的一個重要的危險因子，與幾種良性和惡性的疾病(包括：感染性單核球增多症、何杰金氏症、非何杰金氏淋巴瘤、及鼻咽癌)之致病機轉有關。在罹患與EBV相關疾病的病患之血球、血清或血漿中常常存在高水平的EBV。對於移植後淋巴增生性疾病(PTLD)的病患，EBV病毒量的評估(透過監測連續的臨床檢體中EBV病毒的DNA而進行)提供了一個有關疾病進展的可靠指標。再者，在鼻咽癌病患中EBV病毒量是常常升高的，且升高的程度與腫瘤的分期具相關性。定量血清、血漿和周邊血白血球裡的EBV病毒量可用於鎖定高風險病患，並且可對上述病患群進行EBV治療反應的監測。,2000,"2,600",病毒檢驗組
EBV-EA IgA Ab,免疫球蛋白A型抗艾伯斯丁巴爾病毒早期抗原抗體,14047BTP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W2、W5,操作日24小時內,1個月,4天,冷凍,6個月,Enzyme Immunoassay(EIA)酵素免疫分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,IgA出現於第一次感染、病毒活化、再活化，可協助診斷鼻咽癌。台灣男性鼻咽癌每年每10萬人盛行率約為7.7人。 EA-IgA可以作為病毒再活化與治療的指標，數值越高確診陽性率越高，但是弱陽性個案還是要繼續追蹤，這是NPC優先選擇的項目，輔助選擇項目是EB-VCA IgA。,960,"1,248",病毒檢驗組
EBV-EA IgG Ab,免疫球蛋白G型抗艾伯斯丁巴爾病毒早期抗原抗體,14047BUP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,2天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,判讀標準：Negative：< 9.0Equivocal：9.0-10.9Positive：≧11.0,有嚴重黃疸、血脂、溶血或加熱去活化之血清,EB病毒為感染最普遍的人類病毒之一。隨著年齡增加，到了青年期，就已經有相當的抗體了。受了感染最普遍的現象是單核白血球增多、頭痛、發燒、喉頭痛、頸部淋巴結增大、脾臟腫大、喉頭發炎等，同時也可能引起巴克氏(Burkitt' s)淋巴癌或鼻咽癌。EB感染early Ag之抗體出現較早，出現於急性感染，這一項檢驗的功能相當於VCA IgA。,960,"1,248",病毒檢驗組
EBV-VCA IgA Ab,免疫球蛋白A型抗艾伯斯丁巴爾病毒外鞘抗原抗體,14047BVP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W2、W5,操作日24小時內,1個月,4天,冷凍,6個月,Enzyme Immunoassay(EIA)酵素免疫分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,IgA出現於第一次感染、病毒活化、再活化，可協助診斷鼻咽癌。台灣男性鼻咽癌每年每10萬人盛行率約為7.7人。 VCA-IgA可以作為病毒再活化與治療的指標，數值越高確診陽性率越高，但是弱陽性個案還是要繼續追蹤，這是NPC優先選擇的項目，輔助選擇項目是EB NA IgA。合併兩者表現的特異性92.7%，敏感度92.5%。,960,"1,248",病毒檢驗組
EBV-VCA IgG Ab,免疫球蛋白G型抗艾伯斯丁巴爾病毒外鞘抗原抗體,14047BWP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,2天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,判讀標準：Negative：< 18.0Equivocal：18.0-21.9Positive：≧22.0,有明顯黃疸、血脂、溶血或加熱去活化之血清,EB病毒為感染最普遍的人類病毒之一。隨著年齡增加，到了青年期，就已經有相當的抗體了。受了感染最普遍的現象是單核白血球增多、頭痛、發燒、喉頭痛、頸部淋巴結增大、脾臟腫大、喉頭發炎等，同時也可能引起巴克氏(Burkitt' s)淋巴癌或鼻咽癌。 IgG出現於症狀後4-8天，能終身存在，比EBNA IgG抗體敏感。,960,"1,248",病毒檢驗組
EBV-VCA IgM Ab,免疫球蛋白M型抗艾伯斯丁巴爾病毒外鞘抗原抗體,14047BXP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,2天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,判讀標準：Negative：< 36.0Equivocal：36.0-43.9Positive：≧44.0,有嚴重黃疸、血脂、溶血或加熱去活化之血清,EB抗體上升在感染性單核球增多症(Infectious Mononucleosis，IM )及鼻咽癌(Nasopharyngeal Carcinoma，NPC)。Burkitt's lymphoma協助診斷、Hodgkin’s disease、Leukemia。EB經由飛沫感染，潛伏期4-8週，症狀出現後早期發展的抗體。IgM表示第一次感染，抗體維持2-4個月，相對應EA抗體。診斷感染是將抗體VCA(或EA) IgM、VCA(或EA) IgG、EBNA IgG三者依序排列，出現＋＋－、＋－－、－＋－、＋＋＋代表初次急性感染，heterophil Ab(+)；出現－＋＋代表過去感染，出現＋＋＋也代表病毒再活化，但heterophil Ab(-)；大約有90%會表現上列的抗體型態。,960,"1,248",病毒檢驗組
Enterovirus 71 IgM Rapid Test,腸病毒71型IgM抗體快速檢測,14056B0P,血清(Serum),黃頭管,3 mL,(1)臨床上出現手足口症或庖疹性咽喉炎症狀之患者。(2)臨床上出現病毒性腦膜炎、心肌炎、急性心肺衰竭等疑似腸病毒感染之患者。,室溫(Room temperature),24小時收檢,W1~W5：8:30~16:30；W6：8:30~12:00,操作日24小時內,1個月,12小時,冷凍,6個月,Immunochromotographic test( ICT)免疫色層分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,Enterovirus Type 71，屬於小RNA病毒科（Picornaviridae），是一種單股RNA病毒，感染腸病毒71型後，易引起神經系統併發症，導致腸病毒感染併發重症發生。腸病毒適合在濕、熱的環境下生存與傳播，臺灣地處亞熱帶，全年都有感染個案發生，所以腸病毒感染症儼然已是台灣地區地方性的流行疾病之一。依據台灣地區歷年監測資料顯示，幼童為感染併發重症及死亡之高危險群體，重症致死率約在3.8%至25.7%之間。一般腸病毒感染主要常見症狀為手足口病或泡疹性咽峽炎。腸病毒疫情每年約自3月下旬開始上升，於5月底至6月中達到高峰後，即緩慢降低，而後於9月份開學後再度出現一波流行。以年齡層分析，患者以5歲以下幼童居多，約佔所有重症病例90%；在死亡病例方面，以5歲以下幼童最多。腸病毒 71 型感染併發重症主要有腦幹腦炎、心臟衰竭、肺水腫與肺出血等表現，這些嚴重病症均於發病後7 天內出現，平均為發病後3 天左右，所以發病後7 天內應特別注意觀察嚴重併發症的各種可能病徵。,600,780,病毒檢驗組
Enterovirus 71 RNA PCR(qualitative test),腸病毒71型核糖核酸定性試驗,12183CTP,喉頭拭子(Throat swab) /直腸拭子(Rectal swab)、腦脊髓液(CSF),V小安瓶; 15mL離心管(無菌容器),swab：0.5~2 mL；CSF：1mL,檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,室溫(Room temperature),24小時收檢,W1~W5上班日,收檢3日內,7天,3天,冷凍,6個月,Real-time PCR (Laboratory Developed),None Detected(2016/10/28變更，舊參考值為Negative),不適用(N/A),腸病毒為一群病毒的總稱，包含小兒麻痺病毒、克沙奇病毒A型及B型、伊科病毒及腸病毒等60餘型，近年來又陸續發現多種型別，依據基因序列分析結果將之重新歸類，分為人類腸病毒A、B、C、D型，其中腸病毒71型感染最常併發重症。臺灣全年都有腸病毒感染個案，以 4到9月為主要流行期。腸病毒可以引發多種疾病，其中很多是沒有症狀的感染，或只出現類似一般感冒的輕微症狀，常引起之症狀為手足口病（hand-foot-mouth disease）、疱疹性咽峽炎（herpangina），有些時候則會引起一些較特殊的臨床表現，包括無菌性腦膜炎、病毒性腦炎、心肌炎、肢體麻痺症候群、急性出血性結膜炎（acute hemorrhagic conjunctivitis）等。利用分子檢測快速診斷腸病毒71型感染。,1200,"1,560",病毒檢驗組
HBV Viral Load,人類B型肝炎病毒定量,12184CZP,血漿(EDTA Plasma),10mL紫頭,8 mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5：8:30~16:30；W6：8:30~12:00,W1~W5上班日,收檢4日內,不適用(N/A),2天,冷藏(2~8℃),14天,Real-time PCR(Roche AmpliPrep/TaqMan System),UndetectableDetcection limit：20 IU/mL,不適用(N/A),"配合肝功能指數，以及病患其他臨床指標，當>2,000 IU/ml 或>20,000 IU/ml時須考慮肝臟切片或進一步治療。 偵測血清中HBV DNA的能力早已被報告具有預斷急性或慢性HBV感染的價值。用此方法不論是在HBsAg被清除之後或在缺乏血清學標記的HBV中仍可以測得HBV DNA。偵測病毒複製最直接和可信的方法莫過於定量病毒在血清或血漿的濃度。在接受α干擾素、Lamivudine、Ganciclovir或Adefovir Dipivoxil等藥物治療的HBV病人，其血清中HBV DNA濃度快速而持續的下降是預測較佳治療結果的因子。監測HBV DNA濃度能預測病毒對Lamivudine抗藥性的發展，因此，HBV DNA定量檢測法可以配合其他的血清學標記檢查，在HBV感染的處理上是一種有價值的工具。",2000,"2,600",病毒檢驗組
HCV Genotyping Test,C型肝炎病毒核酸基因試驗,12202B0P,血清(Serum),黃頭管,​5 mL,務必抽滿5mL；檢體採集後24小時內分離血清，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5: 8:30~16:30;W6: 8:30~12:00,W1~W5上班日,送檢10日內,不適用(N/A),7天,冷凍,1個月,"real-time PCR,Roche Cobas 4800 System",​不適用(N/A),不適用(N/A),"HCV被認為是引起90-95%的輸血後肝炎病例的重要致病因子。HCV是單股正向的RNA病毒，它的基因組含有將近9,500個核苷酸，可以編碼3,000個氨基酸。HCV基因型跟基因亞型分佈在世界各地且不同基因型控制特定的地理區域。在治療開始之前，必須評估是何種HCV基因型及基因型第1型亞型(1a/1b)來決定並選擇治療方法。在確定感染的HCV基因型後，依據抗病毒療法最後可能達到的持續病毒反應(sustained viral response，SVR)來給予慢性HCV感染病人不同的治療週期。現在有多種治療方案，每一種基因型都有不同的合併治療跟治療週期準則。",2450,"3,185",病毒檢驗組
HCV Viral Load,人類C型肝炎病毒定量,12185CWP,血漿(EDTA Plasma),10mL紫頭,8 mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,室溫(Room temperature),W1~W5：8:30~16:30；W6：8:30~12:00,W1~W5上班日,收檢5日內,不適用(N/A),2天,冷凍,1個月,Real-time PCR(Roche AmpliPrep/TaqMan System),Undetectable Detcection limit：15 IU/mL,不適用(N/A),"慢性Ｃ型肝炎在臺灣地區是造成肝硬化以及肝癌的重要成因之一。治療慢性C型肝炎的終極目的是要終止感染、避免或延後肝臟纖維化的進展、及緩解肝硬化相關的併發症和肝癌的發生。最近以干擾素為主並且合併抗病毒藥物雷巴威林（ribavirin）的治療方式有非常快速的進展，而自從一週施打一次的長效干擾素（pegylated in-terferon）問世以來，平均治療成功率（sustained virologic response, SVR）可較傳統短效干擾素提昇約10-15%左右。",2200,"2,860",病毒檢驗組
Herpes-Simplex Virus 1 IgG Ab,免疫球蛋白G型抗第I型單純疱疹病毒抗體,14069B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,HSV第一型（HSV-1）常感染於眼結膜炎、口與皮膚黏膜結合，感染單純疱疹病毒也會影響大腦而引發成人嚴重的偶發腦膜炎。HSV的類型與其感染的部位雖有大致的分別，然而也有可能感染相同的部位。單純疱疹病毒在感覺神經節中潛伏並造成復發性感染，可能會也可能不會導致臨床上的病變。免疫功能較差的病患，大多復發性的機率較高，由此可猜測血清抗體及特異病毒的細胞性免疫反應在可影響恢復痊癒。約有35% 5歲以內的幼童體內帶有HSV-1血清抗體，約有80% 25歲以內的成人體內帶有HSV- 1專一性血清抗體。單純皰疹血清抗體檢查使用在診斷HSV的感染，陰性代表未感染過。感染後7天抗體開始上升，4-6週抗體到達高峰，然後下降到穩定的程度。如果病毒有再活化，抗體會再上升，所以有症狀的個案大都會得到抗體高值的數據或者看到成對的血清抗體上升。,180,234,病毒檢驗組
Herpes-Simplex Virus 2 IgG Ab,免疫球蛋白G型抗第II型單純疱疹病毒抗體,14069BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1、W3、W5,操作日24小時內,7天,3天,冷藏(2~8℃),14天,Chemiluminescent Immunoassay(CLIA)化學發光免疫分析法,Negative,有嚴重黃疸、血脂、溶血或加熱去活化之血清,HSV第二型（HSV-2）則常與生殖器黏膜損害有關，而生殖器疱疹是現在最普遍的性病。感染生殖性疱疹的懷孕婦女，引發自發性流產或是早產現象比未感染懷孕婦女高出2至3倍的機率。病毒會在懷孕婦女生殖器分泌而導致約有40% 至60% 機率，讓新生兒通過而產道而遭受嚴重感染。如果未經治療的話會導致新生兒不健康甚至致死的可能性。單純皰疹血清抗體檢查使用在診斷HSV的感染，陰性代表未感染過。感染後7天抗體開始上升，4-6週抗體到達高峰，然後下降到穩定的程度。如果病毒有再活化，抗體會再上升，所以有症狀的個案大都會得到抗體高值的數據或者看到成對的血清抗體上升。,180,234,病毒檢驗組
