test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Aerobic & anaerobic  pathogen culture (Aspirate with site),一般嗜氧與厭氧菌培養,000PP7W6,膿腫(Abscess),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture (Biopsy&Tissue),一般嗜氧與厭氧菌培養,000PP7Q6,組織(Tissue),細菌培養用拭子(無菌容器); 15mL離心管(無菌容器),6 cm3,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture (Body fluid),一般嗜氧與厭氧菌培養,000PP7Y6,腦脊髓液(CSF)、胸水(Pleural effusion)、腹水(Ascites)、體液(Body Fluid),15mL離心管(無菌容器),3 mL,室溫運送；若無法當日送達，請保存於 4℃。(腦脊髓液檢體須盡速送達實驗室接種，不得保存於冰箱),室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture (Intravascular catheter tip),一般嗜氧與厭氧菌培養,000PP7S6,導管,15mL離心管(無菌容器),5 cm,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture (Pus-discharge),一般嗜氧與厭氧菌培養,000PP7Z6,外科傷口(Surgical wound)、褥瘡(Bed sore)、燒傷(Burn) 、眼睛(Eye)、皮膚膿(Skin Pus)、引流傷口(Drain wound)、其他分泌物(other discharge),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture(Drain tube),一般嗜氧與厭氧菌培養,000PP7U6,引流管(Drain tube),15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Aerobic & anaerobic  pathogen culture(Drainage),一般嗜氧與厭氧菌培養,000PP7V6,引流液(Drainage)、透析液(Dialysis),15mL離心管(無菌容器),1 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,一般嗜氧菌培養：4天厭氧菌培養：10天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,450,585,細菌暨黴菌檢驗組
Amoeba,阿米巴原蟲檢測,07012CZP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,腸道原蟲中主要致病原為痢疾阿米巴原蟲，為原蟲感染致死第二位（僅次於瘧疾）。痢疾阿米巴原蟲臨床上的症狀為急性阿米巴性痢疾、慢性或無症狀阿米巴原蟲感染 (病)、肝膿瘍(肝臟阿米巴蟲病)。區分痢疾阿米巴原蟲之營養體與囊體和共生性阿米巴，對診斷阿米巴感染症非常重要。,50,65,細菌暨黴菌檢驗組
Amoebic hemagglutination test(IHA),間接阿米巴血液凝集試驗,13002B0P,血清(Serum),黃頭管,3 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W2、W5,4天,3天,3天,冷藏(2~8℃),3天,Agglutination凝集法,< 1 : 32,,檢體的價數若高於或等於1:32，則表示有臨床意義，可能有侵襲性阿米巴症的感染。一般認為滴定範圍低於1：32的檢體可以排除侵襲性阿米巴症的可能。,320,416,細菌暨黴菌檢驗組
Amphotericin B,抗黴菌藥物Amphotericin B敏感性試驗,13023CXP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,4天,14天,14天,不適用(N/A),不適用(N/A),E測試,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
Anal tape,肛門試紙檢查,13006CYP,蟯蟲檢查膠紙片,肛門貼片,不適用(N/A),,室溫(Room temperature),24小時收檢,W1~W5,1天,無法加做,不適用(N/A),冷藏(2~8℃),1天,顯微鏡鏡檢,Not found,,可偵測肛門附近是否有蟯蟲的蟲卵。,45,58.5,細菌暨黴菌檢驗組
Blood Cultures,血液培養,000PP701,血液(Blood),血瓶,8~10 mL,室溫送檢,室溫(Room temperature),24小時收檢,每天8:00~17:30,6天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),培養,No growth,,血液培養乃臨床微生物檢驗中最重要的項目之ㄧ，可立即檢查血液中有無嚴重或危害生命之病原菌，以偵測是否有菌血症或敗血症之存在，並能反映出感染程度與蔓延情形。特定菌株需與臨床表現相配合以排除偽陽性。,530,689,細菌暨黴菌檢驗組
Blood Cultures and drug susceptibility (for infant and newborn),小兒血液培養,000PP718,血液(Blood),小兒微量需氧血瓶; 小兒微量厭氧血瓶,0.1~5 mL,室溫送檢,室溫(Room temperature),24小時收檢,每天8:00~17:30,6天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),培養,No growth,,血液培養乃臨床微生物檢驗中最重要的項目之ㄧ，可立即檢查血液中有無嚴重或危害生命之病原菌，以偵測是否有菌血症或敗血症之存在，並能反映出感染程度與蔓延情形。特定菌株需與臨床表現相配合以排除偽陽性。,530,689,細菌暨黴菌檢驗組
C. difficile identification,艱難梭菌培養鑑定檢查,13007CYP,糞便(stool),糞便細菌培養採集管,沾取適量檢體,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,5天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,此菌會引起偽膜性腸炎(pseudomembranous colitis)，症狀包括腹瀉、發燒、脫水、敗血症，甚至死亡。,200,260,細菌暨黴菌檢驗組
C. difficile toxin (RT-PCR),艱難梭菌之毒素測定,12182CHP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,無法加做,不適用(N/A),冷藏(2~8℃),1天,即時定量聚合酶連鎖反應(RT- PCR),Negative,,可偵測檢體中是否有艱難梭菌毒素，以協助臨床診斷與治療。,1000,"1,300",細菌暨黴菌檢驗組
C13 urea breath test,碳13尿素呼氣檢查,30512C0P,氣體(GAS),氣體收集管,不適用(N/A),室溫送檢,室溫(Room temperature),24小時收檢,W1~W5,1天,無法加做,不適用(N/A),室溫(Room temperature),3天,紅外線光譜分析(13C InfraRed Isotope Analysis),DOB值≦2.5為negativeDOB值≧4.0為positive,,協助確認病人體內是否有幽門螺旋桿菌存在,1160,"1,508",細菌暨黴菌檢驗組
Campylobacter identification,彎曲菌培養鑑定檢查,13007CZP,糞便(stool),糞便細菌培養採集管,沾取適量檢體,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,5天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,Campylobacter spp.常引起人類的腸炎及衰弱或免疫失常病人之菌血症或其他全身性疾病，菌體主要由糞便與血液中分離，主要症狀為急性腹瀉。,200,260,細菌暨黴菌檢驗組
carbapenem resistant Enterobacteriace,Carbapenem抗藥性腸道菌篩檢,13007CCP,肛門拭子(Anal swab)；原始部位,細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,無法加做,7天,冷藏(2~8℃),7天,培養,No CRE,,為抗藥性菌株篩檢醫令，供呼吸治療加護病房篩檢及全院抗藥性菌株病人解除隔離之用。,200,260,細菌暨黴菌檢驗組
Common aerobic pathogen culture,一般嗜氧菌培養,000PP705,喉頭拭子(Throat swab)、鼻腔拭子(Nasal swab)、及其他(others),無菌罐(無菌容器); 細菌培養用拭子(無菌容器); 15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃)(C.S.F不可放冰箱),7天,培養,No growth,,可偵測檢體中是否有細菌，依檢體別之不同而有相對應之鑑定要求與藥敏試驗操作時機，需與臨床症狀及染色結果配合判讀。,350,455,細菌暨黴菌檢驗組
Cryptococcal Ag,隱球菌抗原,12069B0P,血清(Serum),黃頭管,3 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W2、W5,4天,3天,3天,冷藏(2~8℃),3天,乳膠凝集法,Negative(< 1：2),,陽性結果表示病人可能罹患Cryptococcosis，此病是由含莢膜的新形隱球菌引起。因免疫不全症(AIDS)、淋巴增生疾病、類固醇治療和組織轉植導致細胞免疫功能受損，會增加個體得到Cryptococcosis的風險。本試驗能夠偵測到血清和CSF中的新形隱球菌多糖抗原，敏感度優於India Ink mount。臨床研究確立此試驗的預後值，且證實當培養結果為陰性時它可幫助確立診斷。,360,468,細菌暨黴菌檢驗組
Cryptosporidium & Isospora,隱孢子蟲與肉孢子蟲檢查,13006CXP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測檢體中是否有隱孢子蟲與肉孢子蟲。臨床上分別會造成隱孢子蟲與肉孢子蟲病，主要症狀為腹瀉。,45,59,細菌暨黴菌檢驗組
Culture for Acanthamoeba,刺棘阿米巴培養,13007CQP,眼角膜刮取物,15mL離心管(無菌容器),不適用(N/A),,室溫(Room temperature),24小時收檢,W1~W5,10天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),培養+顯微鏡鏡檢,No growth,,可偵測眼睛刮取物檢體中是否有刺棘阿米巴存在。臨床上刺棘阿米巴病會造成眼角膜潰瘍，嚴重者將失明。,200,260,細菌暨黴菌檢驗組
EIA pneumococcus urine antigen,肺炎鏈球菌細胞抗原免疫酵素檢查,12172B0P,尿液(Urine)、腦脊髓液(CSF),無菌罐(無菌容器); 15mL離心管(無菌容器),1 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,每天8:00~17:30,1天,7天,7天,冷藏(2~8℃),7天,快速免疫色層分析法,Negative,,陽性結果表示可能有肺炎鏈球菌感染。,320,416,細菌暨黴菌檢驗組
Fluconazole,抗黴菌藥物Fluconazole敏感性試驗,13023CYP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,4天,14天,14天,不適用(N/A),不適用(N/A),E測試,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
Fungus culture (Aspirate),黴菌培養,13007CKP,膿腫(Abscess),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Biopsy&Tissue),黴菌培養,13007CEP,組織(Tissue),細菌培養用拭子(無菌容器); 15mL離心管(無菌容器),6 cm3,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Blood),血液黴菌培養,13016BYP,血液(Blood),黴菌血瓶,5~10 mL,室溫送檢,室溫(Room temperature),24小時收檢,每天8:00~17:30,14天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),培養,No growth,,可偵測血液檢體中是否有真菌存在。,380,494,細菌暨黴菌檢驗組
Fungus culture (Body fluid),黴菌培養,13007CMP,腦脊髓液(CSF)、胸水(Pleural effusion)、腹水(Ascites)、其它體液,15mL離心管(無菌容器),1 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Drain tube),黴菌培養,13007CIP,引流管(Drain tube),15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Drainage),黴菌培養,13007CJP,引流液(Drainage)、透析液(Dialysis),15mL離心管(無菌容器),1 mL,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Intravascular catheter tip),黴菌培養,13007CGP,導管,15mL離心管(無菌容器),5 cm,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Others),黴菌培養,13007CDP,尿液(Urine)、糞便(Stool),無菌罐(無菌容器),尿：10 mL；糞：花生米粒之大小(1g)；,室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture (Respiratoy specimen),黴菌培養,13007CPP,痰液 (Sputum)、呼吸道檢體,無菌罐(無菌容器); 細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Fungus culture(Pus-discharge),黴菌培養,13007COP,外科傷口(Surgical wound)、褥瘡(Bed sore)、燒傷(Burn) 、眼睛(Eye)、皮膚膿(Skin Pus)、引流傷口(Drain wound)、其他分泌物(other discharge),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,尿液、導管培養7天其餘檢體28天,7天,7天,冷藏(2~8℃),7天,培養,No growth,,可偵測檢體中是否有真菌存在。,200,260,細菌暨黴菌檢驗組
Giardia lamblia,梨形鞭毛蟲,07012CWP,糞便(stool),無菌罐(無菌容器),花生米粒之大小(1g),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測檢體中是否有梨形鞭毛蟲。其在臨床上會造成梨形鞭毛蟲病，主要症狀為慢性或急性腹瀉。,50,65,細菌暨黴菌檢驗組
Gram Stain,革蘭氏染色,13006CVP,痰液 (Sputum)、膿瘍(Abscess)、體液(Body fluid)、引流液(Drainage),無菌罐(無菌容器); 細菌培養用拭子(無菌容器); 15mL離心管(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,每天8:00~17:30,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,No bacteria visible,,提供判斷病原菌參考。,45,59,細菌暨黴菌檢驗組
Gram Stain(STAT),革蘭氏染色,13006CTP,痰液 (Sputum),無菌罐(無菌容器),痰液,,室溫(Room temperature),24小時收檢,24小時作業,1小時,無法加做,無法複檢,立即檢驗,立即檢驗,染色法及人工顯微鏡檢查,不適用(N/A),,提供判斷病原菌參考。,45,58.5,細菌暨黴菌檢驗組
Group A Streptococcus Culture,A群鏈球菌培養與藥敏試驗,000PP708,喉頭拭子(Throat swab),細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,7天,7天,冷藏(2~8℃),7天,培養,No Streptococcus pyogenes,,可偵測喉頭拭子檢體中是否有A群鏈球菌。此菌可引起咽喉炎、猩紅熱、流行性傷口感染、丹毒與壞疽性筋膜炎(fasciitis)等。,350,455,細菌暨黴菌檢驗組
Group B Streptococcus Culture,B群鏈球菌培養與藥敏試驗,000P0734,陰道分泌物,細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,無法加做,不適用(N/A),室溫(Room temperature),7天,培養,No Group B Streptococcus,,可偵測檢體中是否有B群鏈球菌存在，因此菌目前被認為是新生兒腦膜炎與敗血症之主要病原菌，對新生兒來說具高致死率與傳播力，建議懷孕35至37週之孕婦做此篩檢。,N(自費檢驗),600,細菌暨黴菌檢驗組
IGRA teat(限TB接觸者就醫轉介單),丙型干擾素釋放試驗IGRA檢驗,E4004C0P,全血(Heparin Whole Blood),綠頭管,​4 mL,室溫送檢(限TB接觸者就醫轉介單),室溫(Room temperature),24小時收檢,每週一次,7 天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,​Negative,,做為潛伏性肺結核檢測方法。,300,,細菌暨黴菌檢驗組
Itraconazole,抗黴菌藥物Itraconazole敏感性試驗,13023CUP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,4天,14天,14天,不適用(N/A),不適用(N/A),肉湯稀釋法,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
Malaria,瘧原蟲偵測,08007C0P,全血(EDTA Whole Blood),紫頭管,2 mL,室溫送檢,室溫(Room temperature),24小時收檢,W2、W5,1天,7天,7天,冷藏(2~8℃),7天,顯微鏡鏡檢,not found,,可偵測血液檢體中是否有瘧原蟲存在。瘧疾有三種不同類型，由四種不同寄生蟲所造成，臨床症狀容易與流行性感冒混淆，故需仔細詢問旅遊史與觀察病徵以釐清。,50,65,細菌暨黴菌檢驗組
MDRAB screening,MDRAB 篩檢,13007C1P,喉頭拭子(Throat swab)；痰液(Sputum)；原始部位,細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,無法加做,7天,冷藏(2~8℃),7天,培養,No MDRAB,,為抗藥性菌株篩檢醫令，供呼吸治療加護病房篩檢及全院抗藥性菌株病人解除隔離之用。,200,260,細菌暨黴菌檢驗組
MIC determination (E-Test),最低抑菌濃度測定(E－試驗),13023CZP,菌種,,不適用(N/A),請聯絡細菌組,不適用(N/A),24小時收檢,W1~W5,5天,5天,5天,不適用(N/A),不適用(N/A),E測試,不適用(N/A),,提供抗生素之最低抑菌濃度，以做為臨床藥物治療方法之參考,300,390,細菌暨黴菌檢驗組
MRSA screening,抗藥性金黃色葡萄球菌篩檢,13007CAP,鼻腔拭子(Nasal swab)；原始部位,細菌培養用拭子(無菌容器),不適用(N/A),室溫運送；若無法當日送達，請保存於 4℃。,室溫(Room temperature),24小時收檢,W1~W6,4天,無法加做,7天,冷藏(2~8℃),7天,培養,No MRSA,,為抗藥性菌株篩檢醫令，供呼吸治療加護病房篩檢及全院抗藥性菌株病人解除隔離之用。,200,260,細菌暨黴菌檢驗組
Mycobacterium culture(Blood),血液分枝桿菌培養,000PP716,血液(Blood),黴菌血瓶,5~10 mL,室溫送檢,室溫(Room temperature),24小時收檢,每天8:00~17:30,42天,無法加做,不適用(N/A),不適用(N/A),不適用(N/A),培養,No growth,,可偵測血液檢體中是否有分枝桿菌存在。,380,494,細菌暨黴菌檢驗組
