test_ename,test_cname,specimen,reference_range,notes,detail_link
HbF + HbA2 + Hb Electropheresis,血紅素蛋白電泳檢查,全血(EDTA Whole Blood),"HbA2<3.5%,HbF<2%",,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=100&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HBV Viral Load,人類B型肝炎病毒定量,血漿(EDTA Plasma),UndetectableDetcection limit：20 IU/mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=91&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HCV Genotyping Test,C型肝炎病毒核酸基因試驗,血清(Serum),​不適用(N/A),務必抽滿5mL；檢體採集後24小時內分離血清，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=603&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HCV Viral Load,人類C型肝炎病毒定量,血漿(EDTA Plasma),Undetectable Detcection limit：15 IU/mL,檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=92&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HIV-1 Viral Load,人類免疫不全病毒第1型病毒定量,血漿(EDTA Plasma),"Undetectable Detcection limit：20 cp/mL,1copies=1.67 IU",檢體採集後應儘速送檢。外檢單位如無上述採檢容器，則須至少送檢2支3mL紫頭管，且於檢體採集後24小時內分離血漿，將檢體冷凍保存，於3天內送至本部。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=93&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HIV-I antibody (Western blot method),HIV-I 抗體檢查 (西方墨點法),血清(Serum),判讀標準：Negative：無典型顏色帶或無任何顏色帶Indeterminate：1 ENV±GAG±POL；GAG + POL；GAG；POLPositive：2 ENV±GAG± POL,檢測限於HIV Ag/Ab Combo -  For Screening 或HIV Ag/Ab Combo -  for pregnancy screening陽性時，確定診斷用。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=444&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HIV-II antibody (Western blot method),HIV-II 抗體檢查 (西方墨點法),血清(Serum),"判讀標準：WHO criteria Positive：any two bands of Env (gp160,gp120 and gp41)",Western Blot for HIV-1檢查未出現gp120 band時才可開立此醫令，確定診斷用。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=445&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA ClassⅠsequencing-based typing,組織抗原配合試驗 － HLA-AB(單一抗原),全血(ACD Whole Blood),不適用(N/A),病人WBC：500-1000/μL要加抽3支ACD管，低於500/μL可能無法抽到足量DNA，進行檢驗分析。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=58&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA ClassⅡsequencing-based typing,"組織抗原配合試驗 － HLA-DQ,DR(單一抗原)",全血(ACD Whole Blood),不適用(N/A),病人WBC：500-1000/μL要加抽3支ACD管，低於500/μL可能無法抽到足量DNA，進行檢驗分析。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=59&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA-B*15:02  Genotyping,組織抗原配合試驗 － HLA-B(單一抗原),全血(ACD Whole Blood),不適用(N/A),,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=60&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA-B*58:01,組織抗原配合試驗 － HLA-B(單一抗原),全血(ACD Whole Blood),不適用(N/A),,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=61&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA-C sequencing-based typing,組織抗原配合試驗 － HLA-C(單一抗原),全血(ACD Whole Blood),不適用(N/A),病人WBC：500-1000/μL要加抽3支ACD管，低於500/μL可能無法抽到足量DNA，進行檢驗分析。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=62&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HLA-DQB1*06:02,組織抗原配合試驗 － HLA-DQB1(單一抗原),全血(ACD Whole Blood),不適用(N/A),,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=63&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HPV screening,人類乳突狀瘤病毒偵測,子宮頸刷(cervical brushings),None Detected,檢體僅限cervical brushings；檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=184&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
HSV DNA PCR(Qualitative test),單純疱疹病毒去氧核糖核酸定性試驗,腦脊髓液(CSF)、喉頭拭液(Throat Swab)、口腔疱疹抽取液,None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=1&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
Influenza virus type A RNA PCR (qualitative test),A型流感病毒核醣核酸定性試驗,喉頭拭子(Throat swab)、痰液(Sputum)、Nasopharyngeal Aspirate (NPA),None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=257&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
Influenza virus type B RNA PCR (qualitative test),B型流感病毒核醣核酸定性試驗,喉頭拭子(throat swab)、痰液(Sputum)、Nasopharyngeal Aspirate (NPA),None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=258&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
JAK2V617F mutation assay,慢性骨髓增生疾病JAK2V617F突變之篩檢,全血(EDTA Whole Blood),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=95&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
KIT(NM-001093772)exon17 mutation screening assay,急性骨髓性白血病KIT/exon17基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=86&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
KIT(NM-001093772)exon8 mutation screening assay,急性骨髓性白血病KIT/exon8基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=87&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
NPM1 mutation assay,急性骨髓性白血病之NPM1突變篩檢,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=74&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
NPM1 mutation Follow-up assay,NPM1突變追蹤檢驗,血液(Blood)或骨髓(Bone Marrow),No detectable residual disease,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=75&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
Pan-Enteroviruses RNA PCR(qualitative test),不分型腸病毒核醣核酸定性試驗,喉頭拭子(Throat swab) /直腸拭子(rectal swab)、腦脊髓液(CSF),None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=256&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
PML-RARα mutation Follow-up assay,白血病PML-RARα融合基因定量分析(含初次篩檢),血液(Blood)或骨髓(Bone Marrow),No detectable residual disease,傳送過程4℃冷藏或冰浴送檢。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=76&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon4 mutation screening assay,急性骨髓性白血病RUNX1/exon4基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=80&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon5 mutation screening assay,急性骨髓性白血病RUNX1/exon5基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=81&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon6 mutation screening assay,急性骨髓性白血病RUNX1/exon6基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=82&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon7 mutation screening assay,急性骨髓性白血病RUNX1/exon7基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=83&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon8 mutation screening assay,急性骨髓性白血病RUNX1/exon8基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=84&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1(NM-001754)exon9 mutation screening assay,急性骨髓性白血病RUNX1/exon9基因分析,血液(Blood)或骨髓(Bone Marrow),Gene mutant is not detcted,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=85&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
RUNX1-RUNX1T1(t(8;21))fusion gene assay,白血病RUNX1-RUNX1T1(t(8;21))融合基因定量分析(含初次篩檢),血液(Blood)或骨髓(Bone Marrow),No detectable residual disease,傳送過程4℃冷藏或冰浴送檢。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=70&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
UGT1A1*28 polymorphism analysis,UGT1A1*28基因多型性分析,全血(EDTA Whole Blood),gene polymorphism,,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=89&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
VZV DNA PCR(Qualitative test),水痘病毒去氧核糖核酸定性試驗,腦脊髓液(CSF)、 喉頭拭液(Throat Swab)、 口腔疱疹抽取液,None Detected(2016/10/28變更，舊參考值為Negative),檢體若無法馬上送檢，應先置於冷藏(2~8℃)保存。,https://www.ntuh.gov.tw/labmed/檢驗目錄/_layouts/15/listform.aspx?PageType=4&ListId=%7B11AB63BC%2D9633%2D4E26%2DB6D1%2D9DFC995D6A1F%7D&ID=2&ContentTypeID=0x01003E4C6DCCAFBEF64BACFA9B88DBDEF416
