test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Anti-GBM Ab,抗腎絲球基底膜抗體,12138BZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),溶血、血脂質過多以及黃疸的檢體顯示無干擾,協助Goodpasture's syndrome之診斷。正常人應完全沒有力價。,300,390,生化暨免疫檢驗組
Anti-Jo-1 antibody,抗Jo-1抗體(Cap),12154B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negetive：<7 U/mLEquivocal：7-10 U/mLPositive：>10 U/mL,,"性肌炎合併症後群(polymyositis overlap syndrome)的患者身 上也會出現; Jo-1 抗體與間質性肺炎(與肌炎伴隨發生),而兒童肌炎患者 出現 Jo-1 抗體的比率遠比成人患者為低。",600,780,生化暨免疫檢驗組
Anti-Nuclear Ab(ANA),抗核抗體,12053B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,"1:40 (-), 大於等於 1:160+建議為臨床上有意義之效價",,抗核抗體是用來鑑別診斷全身性風濕疾病（systemic rheumatic disease）的一個重要的工具，包括SLE、混合結締組織疾病（MCTD）、進行性系統性硬化症（PSS）、硬皮症（Scleroderma）、Sjogren’s syndrome（SS）、多肌炎-皮肌炎（polymyositis/dematomyositis）和類風濕性關節炎（RA）等疾病，都可能會呈現ANA陽性。某些藥物，包括procainamide hydrochloride、hydralazine hydrochloride、isoniazide、diphenyldantoin、methyldopa、penicillin、tetracyclin、streptomycin和口服避孕藥等，也都可能使ANA呈現偽陽性反應。,330,429,生化暨免疫檢驗組
"Anti-Phospholipid Ab, APA, IgG",抗磷脂抗體 IgG,30027B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,<15 GPL,,"作為輔助診斷抗磷脂症候群(antiphospholipid symdrome,APS)的工具,並用以評估全身性紅斑性狼瘡(SLE)患者併發血栓病變的風險,此抗體與血栓形成傾向具相關性,而導致靜脈或動脈的血栓形成(包括中風),血小板減少症,網狀班,習慣性流產等",440,572,生化暨免疫檢驗組
"Anti-Phospholipid Ab, APA, IgM",抗磷脂抗體 IgM,30029B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,<15 MPL,,"作為輔助診斷抗磷脂症候群(antiphospholipid symdrome,APS)的工具,並用以評估全身性紅斑性狼瘡(SLE)患者併發血栓病變的風險,此抗體與血栓形成傾向具相關性,而導致靜脈或動脈的血栓形成(包括中風),血小板減少症,網狀班,習慣性流產等",412,536,生化暨免疫檢驗組
Anti-Ribosomal-P antibody,抗核醣體P抗體,12156B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negetive：<7 U/mLEquivocal：7-10 U/mLPositive：>10 U/mL,,與紅斑性狼瘡神經系統損傷和關節炎的發病有關,600,780,生化暨免疫檢驗組
Anti-Scl-70/centromere antibody,抗可萃取細胞核抗原抗體Scl-70/CENP,12174B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,7天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negative：<7 U/mLEquivocal：7-10 U/mLPositive：>10  U/mL,,"CENP抗體可在70-90%的CREST症候群病人身上發現,CREST症候群是一種侷限型癒後良好的硬皮症,此外在雷諾氏現象和原發性膽道性肝硬化也會出現此一抗體",507,659,生化暨免疫檢驗組
Anti-Sm/RNP antibody,抗可萃取細胞核抗原抗體Sm/RNP,12173BZP、12173B0A,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,3天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,2014/05/01啟用Anti-Sm Quantitation：陰性：<7 U/mL；Equivocal：7-10 U/mL；陽性：>10 U/mLAnti-RNP Quantitation：陰性：<7 U/mL；Equivocal：7-10 U/mL；陽性：>10 U/mL2013/07/30～2014/04/30 Anti-Sm Quantitation：陰性：<5 U/mL；Equivocal：5-10 U/mL；陽性：>10 U/mLAnti-RNP Quantitation：陰性：<5 U/mL；Equivocal：5-10 U/mL；陽性：>10 U/mL2013/07/29前 Sm/RNP antibody：陰性：<20 (U)；陽性：≧20 (U),,Anti-Sm 抗體在約30%的 SLE 病人會陽性，且在其他自體免疫疾病不會呈陽性。高力價之anti-RNP 抗體可出現在95%之mixed connective tissue disease之病人，低力價之anti-RNP則可見於少數SLE、RA、progressive systemic sclerosis、Sjogren's syndrome之病人。,561,729.3,生化暨免疫檢驗組
Anti-SSA/SSB antibody,抗可萃取細胞核抗原抗體SSA/SSB,12064BZP、12064BZA,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週三次,6天,2天,2天,冷藏(2~8℃),7天,Fluorescence enzyme immunoassay(FEIA)螢光酵素連結免疫分析法,Negative：<7 U/mLEquivocal：7-10 U/mLPositive：>10  U/mL,,"SS-A/Ro 自體抗體在紅斑性狼瘡(SLE)中出現機率約 40-50%,然在修格林症候群(Sjögren Syndrome)中為 60-75% 。SS-B/La 抗體是 Sjögren's 症候群的一種血清指標,但有一小 部分的病人 SS-B/La 抗體呈陰性反應 。",561,729.3,生化暨免疫檢驗組
Anti-Streptolysin O,抗鏈球菌素O,12004C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,< 408 IU/mL,三酸甘油脂19 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在， 單株免疫球蛋白病變（monoclonal gammopathies）患者檢體中的鏈球菌溶血素抗體可能會出現假性升高的情形,主要檢查β-hemolylic Streptococus Gr. A所引起的感染，及診斷和治療急性風濕熱及腎小球性腎炎的指標，學齡兒童的正常值會稍高一點。,275,357.5,生化暨免疫檢驗組
Aspergillus Antigen detection,麴菌抗原測定,12179CZP,血清(Serum),黃頭管,3 mL,室溫運送；若無法當日送達，離心後請保存於 4℃，請勿開蓋，以原管送檢。,室溫(Room temperature),24小時收檢,W1及W4,4天,3天,3天,冷凍,3天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,<  0.5,"1.部分黴菌如:Penicillium,Alternaria,Paecilomyces,Geotrichum and Histoplasma會干擾2.部分穀類製品與乳製品亦會干擾3.某些抗生素藥物,如:piperacillin/tazobactam也會產生干擾",陽性結果表示病人可能罹患侵襲性麴黴菌病(invasive aspergillosis)，此病好發於免疫功能不全的病人，尤其是骨髓移植或器官移植的病人，而且往往造成致命性傷害；然而傳統的病理切片或細胞學檢查、電腦斷層掃描及血液培養卻無法早期發現疾病，因此藉由本試驗可早期診斷出病因並及早施予治療。,250,325,生化暨免疫檢驗組
Basement membrane zone antibody,抗基底膜區域抗體,12066B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,6天,2天,2天,冷藏(2~8℃),7天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,協助多種自體免疫疾病之診斷，正常人應完全沒有力價。,300,390,生化暨免疫檢驗組
Beta 2- microglobulin,Beta 2-微小球蛋白定量,27051B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,1.09 ~ 2.53 mg/L,三酸甘油脂20 g/L、膽紅素0.6 g/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在,β2-microglobulin之增加，可見於血液或尿液中，臨床上主要在協助診斷類風濕性關節炎或腎臟功能不健全（主要反應出腎絲球功能障礙）等疾病，在許多自體免疫疾病，會造成淋巴球增生之腫瘤及病毒感染時，此值也會上升。,300,390,生化暨免疫檢驗組
Beta 2- microglobulin_Urine,Beta 2-微小球蛋白定量,27051B0P,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,< 0.2 mg/L(urine),三酸甘油脂20 g/L、膽紅素0.6 g/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在,β2-microglobulin之增加，可見於血液或尿液中，臨床上主要在協助診斷類風濕性關節炎或腎臟功能不健全（主要反應出腎絲球功能障礙）等疾病，在許多自體免疫疾病，會造成淋巴球增生之腫瘤及病毒感染時，此值也會上升。,300,390,生化暨免疫檢驗組
C3,補體C3,12034B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,90 ~ 180 mg/dL,三酸甘油脂5.7 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在。檢體中的混濁程度與顆粒性內容物可能會干擾測,與感染、自體免疫疾病或其他免疫性疾病均有密切的關係。,275,357.5,生化暨免疫檢驗組
C4,補體C4,12038B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,10 ~ 40 mg/dL,三酸甘油脂2.4 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在。檢體中的混濁程度與顆粒性內容物可能會干擾測,與感染、自體免疫疾病或其他免疫性疾病均有密切的關係。,275,357.5,生化暨免疫檢驗組
CK-isoenzyme,肌酸激酶同功酶,09061B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週一次,6天,2天,2天,冷藏(2~8℃),7天,Electrophoresis 電泳,CK MM：97 - 100％CK MB：0 - 3％CK BB：0％,溶血檢體有紅血球酵素可能會影響反應,肌酸激酶有三種同功酶形式存在，每一型是由兩個次單元M(肌肉)及B(腦)組合成二聚體，MM：存在於骨骼肌及心肌；MB，主要存在於心肌；BB 主要存在於腦組織。但CK 同功酶電泳分析主要的用途是偵測macro CK的存在。Type 1 macro CK的臨床意義尚不確定，type 2 macro CK通常出現於有惡性腫瘤之病人。,450,585,生化暨免疫檢驗組
Cryoglobulin,冷凝球蛋白,12062B0P,血清(Serum),紅頭黑頂,5 mL,(1)請於週一~週五至16:00，週六至11:00前抽血。抽血前請先連絡免疫組（分機62369）。準備37℃水浴保溫杯傳送至採檢單位。(2)抽完血放置於37℃，立即送至檢驗室。(3)無法立即送檢者，採檢後置於37℃待其凝固後，離心後將分離的血清冷藏送至檢驗室。,37℃(溫水傳送),W1~W5至16:00，W6至11:00前,W1~W5,7天,無法加做,2天,冷藏(2~8℃),3天,Agglutination凝集法,Negative,,冷凝球蛋白血症可造成關節炎、血管炎、腎絲球炎等組織發炎現象，也會激發其免疫複合體及白血球介質（interleukin）產生，免疫複合體會引起補體的活化，吞噬性白血球的吞噬作用，釋出發炎介質及酵素，造成臨床上各種病變。由於Cryoglobulin在溫度低於37℃時會凝集沉澱，可能會造成血管阻塞，引起雷諾式現象肢端發紺、紫斑、皮膚潰瘍、神經和皮膚病變等。,163,211.9,生化暨免疫檢驗組
Cystatin C,胱蛋白C,08133B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,0.62~1.11 mg/L(2013/08/30變更，舊參考值為0.53~0.95 mg/L ),檢體中的混濁程度與顆粒性內容物可能會干擾測量，含有異體抗體的病人檢體在免疫分析中會反應而造成結果升高或降低,Cystatin C 的血清濃度完全依賴於腎小球濾過率（GFR），因此可作為腎臟功能的指標，GFR降低會引起Cystatin C濃度升高，較Creatinine 敏感，在GFR 輕微損傷時即可測定出來。不受性別、年齡、肌肉量、飲食、及肝臟疾病之干擾。,200,260,生化暨免疫檢驗組
DR-70,上皮層腫瘤標記DR-70,000P0898,血清(Serum),黃頭管,3 mL,檢體若無法當天送達檢驗室，離心後將分離的血清冷凍保存。,室溫(Room temperature),24小時收檢,每二週一次,14天,2天,2天,冷凍,7天,Enzyme-Linked Immunosorbent Assay(ELISA)酵素免疫分析法,<1μg/mL,1. 急性感染、自體免疫疾病或創傷可能導致偽陽性2. 溶血檢體可能導致偽陽性。3 乳糜血可能導致偽陰性。,1. DR-70可用於癌症篩檢及預後追蹤。2. DR-70可補強大腸直腸癌在低CEA濃度下癌症復發的風險，將運用於大腸直腸癌術後追蹤，以期早日篩檢診斷出復發轉移病人,N(自費檢驗),"4,900",生化暨免疫檢驗組
Electrophoresis,血清蛋白電泳,09065B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Electrophoresis 電泳,Albumin：55.8-66.1% Alpha-1 globulins：2.9-4.9 %Alpha-2 globulins：7.1-11.8 %Beta-1 globulins：4.7-7.2%Beta-2 globulins：3.2-6.5%                                                      Gamma globulins：11.1-18.8 %,避免使用溶血檢體，溶血會造成alpha 2 與beta區增加,用於偵測monoclonal protein (paraprotein)之存在，協助診斷multiple myeloma、lymphoma、Waldenstrom's macroglobulinemia、amyloidosis、cryoglobulinemia等。,300,390,生化暨免疫檢驗組
Gastric parietal cell antibody,抗胃壁細胞抗體,12058B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,每週二次,5天,2天,2天,冷藏(2~8℃),3天,Indirect immunofluorescence assay(IFA)間接免疫螢光法,1:10(-),,協助pernicious anemia 之診斷，陽性反應亦可能出現於atrophic gastritis，diabetes，gastric ulcer，thyroiditis之病人。約有2%之正常人呈陽性反應，在60歲以上之老年人呈陽性反應者百分比更高。,200,260,生化暨免疫檢驗組
IFE,免疫固定電泳,12103B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,5天,2天,2天,冷藏(2~8℃),3天,Immunofixationelectrophoresis(IFE)免疫固定電泳,No monoclonal Gammopathy,,有助於multiple myeloma、macroglobulinemia、Bence-Jones protein等之鑑定。,900,"1,170",生化暨免疫檢驗組
IFE_Urine,免疫固定電泳,12103B0P,尿液(Urine),圓底尿管,10 mL,,室溫(Room temperature),24小時收檢,W1~W5,5天,2天,2天,冷藏(2~8℃),3天,Immunofixationelectrophoresis(IFE)免疫固定電泳,No Bence-Jones proteins,,有助於multiple myeloma、macroglobulinemia、Bence-Jones protein等之鑑定。,900,"1,170",生化暨免疫檢驗組
IgA,免疫球蛋白A定量,12027B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,70 ~ 400 mg/dL,三酸甘油脂5.7 g/L與9.9 g/L（IgA低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                     檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgA_CSF,免疫球蛋白A定量,12027B0P,腦脊髓液(CSF),15mL離心管(無菌容器),0.5 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  0.6 mg/dL,三酸甘油脂5.7 g/L與9.9 g/L（IgA低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在              檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgA_Urine,免疫球蛋白A定量,12027B0P,尿液(Urine),圓底尿管,1 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<  1.2 mg/dL,三酸甘油脂5.7 g/L與9.9 g/L（IgA低濃度步驟）、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在              檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgE Quantitation,免疫球蛋白E定量,12031C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,<1歲：<15 (IU/mL)1-5歲：<60 (IU/mL)6-9歲：<90 (IU/mL)10-15歲：<200 (IU/mL)成人：<100 (IU/mL),高濃度的類風溼因子可能會干擾檢驗          檢體中的混濁程度與顆粒性內容物可能會干擾測量,作為診斷atopic disease(如氣喘、濕疹、過敏性鼻炎等)參考,250,325,生化暨免疫檢驗組
IgG,免疫球蛋白G定量,12025B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,3天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,700 ~ 1600 mg/dL,三酸甘油脂19 g/L、膽紅素600 mg/L和游離血紅素 10g/L的濃度測量時，沒有干擾存在                                                                    檢體中的混濁程度與顆粒性內容物可能會干擾測量,用於評估免疫功能以及是否有單株免疫球蛋白增高,275,357.5,生化暨免疫檢驗組
IgG 1,免疫球蛋白G亞型定量G1,12146B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,≤1 歲：151 - 792 mg/dL> 1 to ≤ 3 歲：265 - 938 mg/dL> 3 to ≤ 6 歲：362 - 1228 mg/dL> 6 to ≤ 12 歲：377 - 1131 mg/dL> 12 to ≤ 18 歲：362 - 1027 mg/dL> 18 歲：405 - 1011 mg/dL,"檢體中的混濁程度與顆粒性內容物可能會干擾測量                                                           血脂檢體若無法於離心時淨化（10分鐘15,000xg）則不能用於檢測",協助診斷反覆細菌性感染病人缺乏免疫球蛋白的種類                             IgG1濃度降低較可能是因為一般性免疫缺乏症，而較不可能是特定的subclass缺乏症,400,520,生化暨免疫檢驗組
IgG 2,免疫球蛋白G亞型定量G2,12147B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,≤1 歲：26 - 136 mg/dL> 1 to ≤ 3 歲： 28 - 216 mg/dL> 3 to ≤ 6 歲：57 - 290 mg/dL> 6 to ≤ 12 歲：68 - 388 mg/dL> 12 to ≤ 18 歲： 81 - 472 mg/dL> 18 歲：169 - 786 mg/dL,"檢體中的混濁程度與顆粒性內容物可能會干擾測量                                                           血脂檢體若無法於離心時淨化（10分鐘15,000xg）則不能用於檢測",協助診斷反覆細菌性感染病人缺乏免疫球蛋白的種類                                 選擇性IgG2缺乏症的表徵為經常發生病毒感染和細菌感染，顯示免疫反應失調。上呼吸道感染和支氣管肺臟感染病患的血清中，可發現IgG2濃度降低,400,520,生化暨免疫檢驗組
IgG 3,免疫球蛋白G亞型定量G3,12148B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,≤1 歲：9.3 - 92 mg/dL> 1 to ≤ 3 歲：8.7 - 86.4 mg/dL> 3 to ≤ 6 歲：12.9 - 78.9 mg/dL> 6 to ≤ 12 歲：15.8 - 89 mg/dL> 12 to ≤ 18 歲：13.8 - 105.8 mg/dL> 18 歲：11 - 85 mg/dL,"檢體中的混濁程度與顆粒性內容物可能會干擾測量                                                           血脂檢體若無法於離心時淨化（10分鐘15,000xg）則不能用於檢測",協助診斷反覆細菌性感染病人缺乏免疫球蛋白的種類                                 曾有尿道發生病毒相關感染而發現IgG3缺乏的報導,400,520,生化暨免疫檢驗組
IgG 4,免疫球蛋白G亞型定量G4,12149B0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5,6天,2天,2天,冷藏(2~8℃),3天,Nephelometry比濁法,≤1 歲：0.4 - 46.4 mg/dL> 1 to ≤ 3 歲：0.9 - 74.2 mg/dL> 3 to ≤ 6 歲：1.3 - 144.6 mg/dL> 6 to ≤ 12 歲：1.2 - 169.9 mg/dL> 12 to ≤ 18 歲：4.9 - 198.5 mg/dL> 18 歲： 3 - 201 mg/dL,"檢體中的混濁程度與顆粒性內容物可能會干擾測量                                                           血脂檢體若無法於離心時淨化（10分鐘15,000xg）則不能用於檢測",協助診斷反覆細菌性感染病人缺乏免疫球蛋白的種類                                 慢性支氣管肺臟疾病和支氣管擴張症患者的血清IgG4濃度極低。此外，發現在自體免疫性的胰臟炎IgG4濃度會增加,400,520,生化暨免疫檢驗組
