test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
CEBPA(NM_004364) exon1 mutation forward screening assay,急性骨髓性白血病CEBPA(NM-004364)exon1 forward基因篩檢,12182CCP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,"CEBPA突變占AML病人中約7-15%,CEBPA突變具有預後上之意義。",1000,"1,300",血液檢驗組
CEBPA(NM_004364) exon1 mutation reverse screening assay,急性骨髓性白血病CEBPA(NM-004364)exon1 reverse基因篩檢,12182CDP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,"CEBPA突變占AML病人中約7-15%,CEBPA突變具有預後上之意義。",1000,"1,300",血液檢驗組
CSF/Vitreous leukocyte surface marker-Leukemia/Lymphoma,CSF/Vitreous 白血病/淋巴瘤之細胞表面標記分析,12204B0P,腦脊髓液(CSF)、(眼球液)Vitreous,15mL離心管(無菌容器),3~10 mL,,室溫(Room temperature)，儘快送達,W1~W4至16:00前採檢，W5及例假日前一日請於上午12:00前採檢，W6不受理。,W1~W5：8:30~17:30,2週,不適用(N/A),不適用(N/A),冷藏(2~8℃),8小時,Flowcytometry(流式細胞儀分析技術),不適用(N/A),凝塊、溶血、不新鮮的檢體,以流式細胞儀偵測細胞表面標記，可以決定細胞之身份，並且判定細胞是否是惡性，對於眼球與中樞神經之血液腫瘤之診斷非常重要。,4000,"5,200",血液檢驗組
Cytochemical stain,骨髓細胞化學染色檢查,08071B0P,骨髓(Bone Marrow),蓋玻片,1~2片抹片,,室溫(Room temperature),W1~W5至16:00前採檢，W6不受理,W1~W5：8:30~17:30,2週,7天,7天,室溫(Room temperature),2年,人工染色及顯微鏡觀察,不適用(N/A),不新鮮血液抹片、血液抹片製作不良,區分急性骨髓性白血病的亞型,900,"1,170",血液檢驗組
FLT3-ITD mutation assay,急性骨髓性白血病之FLT3/ITD突變篩檢,12182CVP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,PCR片段分析,Gene mutant is not detcted,N/A,成人急性骨髓性白血病約有20-30%的機會有 FLT-ITD基因突變，若以染色體正常的病人而言，其比例可高達40%。FLT3-ITD突變具有預後上之意義，特別是與NPM1突變合併考慮。,1000,"1,300",血液檢驗組
Genetic diagnosis of alpha-Thalassemia,甲型地中海型貧血基因診斷,000P1629,全血(EDTA Whole Blood),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,PCR片段分析,Gene mutant is not detcted,N/A,甲型海洋性貧血輕微時，血紅素蛋白電泳檢查可能是陰性時，直接檢測甲型地中海型貧血基因，具有較高之敏感度。如果呈現陽性，病人就可診斷為甲型地中海型貧血。,N(自費檢驗),"3,250",血液檢驗組
HbF + HbA2 + Hb Electropheresis,血紅素蛋白電泳檢查,000PP301,全血(EDTA Whole Blood),紫頭管,3 mL,,室溫(Room temperature),24小時收檢,每月做1~3次,8天,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,HPLC+毛細管電泳,"HbA2<3.5%,HbF<2%",N/A,以電泳方式依據不同蛋白質的分子量與電荷來區別不同的血紅素蛋白。因此用這個方法可以找出異常之血紅素蛋白。當病人有海洋性貧血時，特別是乙型海洋性貧血時，會呈現陽性。,640,832,血液檢驗組
JAK2V617F mutation assay,慢性骨髓增生疾病JAK2V617F突變之篩檢,12182C4P,全血(EDTA Whole Blood),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,AS PCR,Gene mutant is not detcted,N/A,JAK2基因是各種血球增殖之重要樞紐，當有V617F這種突變時，可以造成JAK2蛋白不受生理控制，導致血球增生，即所謂之慢性骨髓增生疾病。以本院之方法進行檢測，可以偵測得90%以上之真性紅血球增多症及約一半之血小板增多症或骨髓纖維化疾病。,1000,"1,300",血液檢驗組
KIT(NM-001093772)exon17 mutation screening assay,急性骨髓性白血病KIT/exon17基因分析,12182CBP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,"約有12.7 to 48.1%的t(8;21)成人急性骨髓性白血病病患會發生c-KIT基因變異; 約有25%的inv(16)成人急性骨髓性白血病病患會發生c-KIT基因變異,c-KIT突變具有預後上之意義。",1000,"1,300",血液檢驗組
KIT(NM-001093772)exon8 mutation screening assay,急性骨髓性白血病KIT/exon8基因分析,12182CAP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,"約有12.7 to 48.1%的t(8;21)成人急性骨髓性白血病病患會發生c-KIT基因變異; 約有25%的inv(16)成人急性骨髓性白血病病患會發生c-KIT基因變異,c-KIT突變具有預後上之意義。",1000,"1,300",血液檢驗組
LAP Score,白血球鹼性磷酸酵素計分,08044B0P,血漿(Sodium citrate Plasma),藍頭管,2.7 mL,採檢後請於3個小時內送抵檢驗醫學部血液檢驗組。,室溫(Room temperature)，3小時內需送達,W1~W5至15:00前採檢，W6不受理,W1~W5：8:30~17:30,2天,不適用(N/A),不適用(N/A),冷藏(2~8℃),2天,人工染色及顯微鏡觀察,75~179,,診斷慢性骨髓性白血病,225,292.5,血液檢驗組
Morphology for Leukemia / Lymphoma (body fluid),體液細胞形態學檢查(限血液腫瘤病患),15001CIP,腦脊髓液(CSF)、體液(Body Fluid),15mL離心管(無菌容器),3 mL,,室溫(Room temperature)，儘快送達,W1~W5至16:00前採檢，W6不受理。,W1~W5：8:30~17:30,2週,不適用(N/A),不適用(N/A),冷藏(2~8℃),2年(玻片保存),人工染色及顯微鏡觀察,不適用(N/A),凝塊、不新鮮的檢體,腦脊髓液有無惡性細胞  主要以白血病為主,480,624,血液檢驗組
NPM1 mutation assay,急性骨髓性白血病之NPM1突變篩檢,12182CUP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Polymerase chainreaction(PCR)聚合酶連鎖反應,Gene mutant is not detcted,N/A,成人急性骨髓性白血病約有20-30%的機會有 NPM1基因突變，若以染色體正常的病人而言，其比例可高達40-50%。NPM1突變具有預後上之意義，而且可以做為微量殘存疾病之追蹤。,1000,"1,300",血液檢驗組
NPM1 mutation Follow-up assay,NPM1突變追蹤檢驗,12184CYP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,qRT-PCR,No detectable residual disease,N/A,NPM1突變在成人急性骨髓性白血病中是相當穩定的，因此是相當好的微量殘存疾病之追蹤的利器。運用定量PCR的方法可以對微量殘存之疾病作一準確估計。,2000,"2,600",血液檢驗組
PML-RARα mutation Follow-up assay,白血病PML-RARα融合基因定量分析(含初次篩檢),12207BYP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,15~20 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,W1~W5：8:30~16:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,qRT-PCR,No detectable residual disease,N/A,PML/RARα基因融合可以用定量PCR的方法可以對微量殘存之疾病作一準確估計。對疾病之追蹤與預後之預測很重要。,"3,571","4,642.3",血液檢驗組
Reticulocyte,網狀細胞紅血球,08008C0P,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,1.5小時,1天,1天,冷藏(2~8℃),3天,自動血球分析儀,詳見血液生物參考區間表,,網狀細胞紅血球為較不成熟的無核紅血球，在大量紅血球流失，如：大量失血，大量溶血下等狀況下，會提前自骨髓進入周邊血液。經由計算網狀細胞紅血球指標(reticulocyte index)，可以對於貧血發生原因作鑑別診斷。正常人網狀細胞紅血球指標為1，而溶血性貧血的病人，網狀細胞紅血球指標會升高。若貧血原因為製造不足者，如：缺鐵性貧血，Vit B12 缺乏，網狀細胞紅血球則會減少。,30,39,血液檢驗組
RUNX1(NM-001754)exon4 mutation screening assay,急性骨髓性白血病RUNX1/exon4基因分析,12182CEP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1(NM-001754)exon5 mutation screening assay,急性骨髓性白血病RUNX1/exon5基因分析,12182CFP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1(NM-001754)exon6 mutation screening assay,急性骨髓性白血病RUNX1/exon6基因分析,12182CGP,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1(NM-001754)exon7 mutation screening assay,急性骨髓性白血病RUNX1/exon7基因分析,12182C1P,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1(NM-001754)exon8 mutation screening assay,急性骨髓性白血病RUNX1/exon8基因分析,12182C2P,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1(NM-001754)exon9 mutation screening assay,急性骨髓性白血病RUNX1/exon9基因分析,12182C3P,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,10 mL,,室溫(Room temperature),W1~W5：8:30~17:00,每月做1~3次,5週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,Direct Sequencing,Gene mutant is not detcted,N/A,有10%的成人急性骨髓性白血病病患會發生RUNX1基因變異。RUNX1突變具有預後上之意義。,1000,"1,300",血液檢驗組
RUNX1-RUNX1T1(t(8;21))fusion gene assay,白血病RUNX1-RUNX1T1(t(8;21))融合基因定量分析(含初次篩檢),12207B0P,血液(Blood)或骨髓(Bone Marrow),10mL紫頭,15~20 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,W1~W5：8:30~16:00,每月做1~3次,4週,不適用(N/A),不適用(N/A),冷藏(2~8℃),3個月,qRT-PCR,No detectable residual disease,N/A,RUNX1-RUNX1T1(t(8;21))基因融合可以用定量PCR的方法可以對微量殘存之疾病作一準確估計。對疾病之追蹤與預後之預測很重要。,3571,"4,642.3",血液檢驗組
Spherocyte EMA binding assay,遺傳性球型紅血球檢測,12076BXP,全血(EDTA Whole Blood),紫頭管,​3 mL,,室溫(Room temperature),週一~週四至16:00前採檢，週五及例假日前一日請於中午12:00前採檢，週六不受理。,W1~W5: 8:30~17:30,2週,3天,3天,冷藏(2~8℃),3天,Flowcytometry(流式細胞儀分析技術),"​The result shows normal EMA intensity, probably not hereditary spherocytosis.(> 0.8)",凝塊、溶血、3個月內接受輸血之檢體,EMA可結合在紅血球表面band 3蛋白上，由於遺傳性球型紅血球患者紅血球表面之band 3蛋白量會下降，利用流式細胞儀偵測EMA結合在紅血球上總體平均螢光強度的降低，可協助醫師進行遺傳性球型紅血球的診斷。,1000,"1,300",血液檢驗組
Surface marker (immunophenotyping) for leukemia and lymphoma,Leukemia/Lymphoma細胞表面標記分析,12206B0P,骨髓(Bone Marrow)、體液(Body Fluid)、P.B.,10mL紫頭; 50mL離心管(無菌容器),Bone Marrow：15~20 mL；Body Fluid：50~100 mL；P.B.：15~20 mL,,室溫(Room temperature),W1~W4至16:00前採檢，W5及例假日前一日請於上午12:00前採檢，W6不受理。,W1~W5：8:30~17:30,2週,1天,1天,冷藏(2~8℃),3天,Flowcytometry(流式細胞儀分析技術),不適用(N/A),,以流式細胞儀偵測細胞表面標記，可以決定細胞之身份，並且判定細胞是否是惡性，對於血液腫瘤之診斷非常重要。不僅可運用於新診斷，也可用於復發的情況。,8000,"10,400",血液檢驗組
WBC Classification,白血球分類,08013CZP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,4小時,8小時,8小時,冷藏(2~8℃),3天,自動血球分析儀(Sysmex XN-9000)及自動白血球分類儀(DM-96)及人工顯微鏡觀察,詳見血液生物參考區間表,,"以全血製備血液抹片，再以顯微鏡進行外觀的分析，以各種白血球的百分比來呈現分類結果。當白血球數目不正常時，必須用白血球總數，乘上各種白血球分類的比例，得到各種白血球的絕對數值，以進行進一步分析，確定有無不正常的表現。正常人的中性球數在1500/μL以上，發生細菌性感染時，中性球比例會增加，中性球數目也會上升,若白血球分類出現Blast, Promyelocyte，強烈懷疑有骨髓病變，請務必照會血液科專科醫師。",70,91,血液檢驗組
WBC Classification(STAT),白血球分類,08013CYP,全血(EDTA Whole Blood),紫頭管,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,1小時,8小時,8小時,冷藏(2~8℃),3天,自動血球分析儀(Sysmex XN-9000)及自動白血球分類儀(DM-96)及人工顯微鏡觀察,詳見血液生物參考區間表,,"以全血製備血液抹片，再以顯微鏡進行外觀的分析，以各種白血球的百分比來呈現分類結果。當白血球數目不正常時，必須用白血球總數，乘上各種白血球分類的比例，得到各種白血球的絕對數值，以進行進一步分析，確定有無不正常的表現。正常人的中性球數在1500/microL以上，發生細菌性感染時，中性球比例會增加，中性球數目也會上升,若白血球分類出現Blast, Promyelocyte，強烈懷疑有骨髓病變，請務必照會血液科專科醫師。",70,91,血液檢驗組
