test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
Albumin(Blood)(STAT),白蛋白,09038CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,3.5~5.7 g/dL (2013/11/13變更，舊參考值為3.5~5.0 g/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 450mg/dL以下不受影響；Lipemia：Intralipid 800mg/dL以下不受影響,"白蛋白濃度下降: Acute/chronic inflammatory diseases, Cirrhosis,Nephrotic syndrome,Malnutrition or malabsorption,Crohn’s disease,Burns,Congestive heart failure,Thyrotoxicosis,其他. 白蛋白濃度上升: dehydration/ hemoconcentration should be considered. 須合併其它臨床檢查以判讀",40,52,生化暨免疫檢驗組
Albumin(CSF),白蛋白(CSF),12112B0P,腦脊髓液(CSF),15mL離心管(無菌容器),2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,3天,3天,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,13.4 ~ 23.7 mg/dL,,"過高，bacterial meningitis, Guillian-Barre syndrome",275,357.5,生化暨免疫檢驗組
Albumin/Globulin Ratio(Alb/Glo),白蛋白/球蛋白比值,000PP103,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,球蛋白定量是利用總蛋白減去白蛋白所得計算值。Albumin/Globulin Ratio(Alb/Glo)為計算值。,Globulin：1.8~4.0 g/dLAlbumin/Globulin Ratio(Alb/Glo)：1~2.8,,"白蛋白濃度下降: Acute/chronic inflammatory diseases, Cirrhosis,Nephrotic syndrome,Malnutrition or malabsorption,Crohn’s disease,Burns,Congestive heart failure,Thyrotoxicosis,其他. 白蛋白濃度上升: dehydration/ hemoconcentration should be considered. 須合併其它臨床檢查以判讀。Globulin上升於肝硬化、慢性肝炎、活動性肺結核、肺炎、類風濕性關節炎、多發性骨髓瘤、全身性紅斑性狼瘡、白血病等，下降於注射腎上腺皮質激素後、先天性無γ球蛋白血症。",80,104,生化暨免疫檢驗組
ALP,鹼性磷酸酵素,09027CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,34 ~ 104 U/L(2012/01/02 起變更，舊參考值為 60~220 U/L),Icterus：Bilirubin 32mg/dL以下不受影響；Hemolysis：Hemolysate 450mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,"ALP下降: Malnutrition,Hypothyroidism,Celiac sprue,Milk alkali,others. ALP上升:Liver diseases(e.q.biliary disease, infiltrative liver disease, space occupying liver disease),Bone disease (e.g. bony metastases, Paget’s dsease),others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
ALP(STAT),鹼性磷酸酵素,09027CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,34 ~ 104 U/L(2012/01/02 起變更，舊參考值為 60~220 U/L),Icterus：Bilirubin 32mg/dL以下不受影響；Hemolysis：Hemolysate 450mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,"ALP下降: Malnutrition,Hypothyroidism,Celiac sprue,Milk alkali,others. ALP上升:Liver diseases(e.q.biliary disease, infiltrative liver disease, space occupying liver disease),Bone disease (e.g. bony metastases, Paget’s dsease),others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
Alpha-1-antitrypsin,Alpha1胰蛋白脢抑制脢定量,12041B0P,血清(Serum),黃頭管,2 mL,建議空腹抽血最佳,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Turbidimetric Immunoassay免疫比濁法,84~218 mg/dL (2013/11/13變更，舊參考值為 97 - 161 mg/dL),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響；Ascorbate：20mg/dL以下不受影響。,"升高 : inflammation, estrogen effects。降低 : Alpha-1-antitrypsin deficiency, nephrotic syndrome",275,357.5,生化暨免疫檢驗組
Alpha-FetoProtein(AFP),Alpha胎兒蛋白,12007C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,< 20 ng/mL,,AFP在一些惡性腫瘤患者會上升，特別是非精原細胞睪丸癌及原發性肝癌。AFP升高的情形也會出現在非精原細胞成分之精原細胞瘤。AFP的測量對於非精原細胞睪丸癌患者的治療評估非常有用。AFP可應用於早期發現胎兒神經管缺損(NTD) ，此外AFP濃度超過正常範圍，亦可能是由於先天性腎病變、腸道閉鎖、死胎、胎兒窘迫等原因所引起。所以，AFP雖是一項非特異指標，但對於產前評估胎兒健康狀態甚具臨床價值，也是幫助檢查胎兒異常的一項篩檢工具。另外許多肝病皆可能伴隨AFP之升高，因此可利用甲型胎兒蛋白及超音波為高危險群病人作篩檢。,200,260,生化暨免疫檢驗組
ALT(GPT),丙胺酸轉胺酵素,09026CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0~41 U/L (2013/11/13變更，舊參考值為♂：< 41 U/L；♀：< 31 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響；Pyruvate(丙酮酸鹽)：1 mmol/l以下不受影響,"ALT上升:Liver diseases(e.q. hepatitis, cirrhosis ),Myocardial,Pancreatitis,Polymyositis,others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
ALT(GPT)(STAT),丙胺酸轉胺酵素,09026CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,0~41 U/L (2013/11/13變更，舊參考值為♂：< 41 U/L；♀：< 31 U/L),Icterus：Bilirubin 40mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Intralipid 300mg/dL以下不受影響,"ALT上升:Liver diseases(e.q. hepatitis, cirrhosis ),Myocardial,Pancreatitis,Polymyositis,others. 合併其他臨床檢查以判讀.",50,65,生化暨免疫檢驗組
Aluminum(Al),鋁,10002B0P,血清(Serum),深藍頭紅標管,5 mL,請聯絡檢醫部生化檢驗組領取專用深藍頭採血管，分機65383(採檢時請勿開蓋)。,室溫(Room temperature),24小時收檢,W5,7天,需使用專用檢體試管，不接受加做,因環境(空氣)汙染之可能，不建議原管複驗,冷藏(2~8℃),7天,Atomic absorption spectrometry原子吸收光譜法,正常：<10 ug/L。血液透析病患：<20 ug/L。,,洗腎病人鋁中毒，神經病變之診斷,400,520,生化暨免疫檢驗組
Amikacin,血中抗生素Amikacin藥物濃度,10512B0P,血清(Serum),紅頭黑頂,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Homogeneous Particle-Enhanced Turbidimetric Immunoassay均質化顆粒增強比濁免疫分析法,有效治療濃度範圍：peak：20~30 µg/mLtrough：< 8 µg/mL,Icterus：Bilirubin 15mg/dL以下不受影響；Hemolysis：Hemoglobin 10g/L以下不受影響；Lipemia：Triglyceride 1691mg/dL以下不受影響；Total Protein : 12g/dL以下不受影響,Amikacin是一種Aminoglycoside之抗生素，半衰期為1.9 - 2.8 小時，穩定狀態在10 - 15 小時。監測Amikacin血中濃度以作劑量之調整,320,416,生化暨免疫檢驗組
Ammonia(STAT),氨,09037C0P,血漿(Heparin Plasma),綠頭管,2 mL,傳送過程4℃冷藏或冰浴送檢。,4℃冷藏或冰浴送檢,24小時收檢,24小時作業,"急診30分鐘,病房1小時",無法加做,無法複檢,立即檢驗,立即檢驗,Colorimetry 比色法,7 ~ 39 µmol/L(2012/10/15 起變更，舊參考值為9~33 µmol/L),1. 黃疸(Icterus)：Bilirubin 20 mg/dL以下不會影響測試。2. 抗壞血酸(Ascorbic acid)：50 mg/dL以下不會影響測試。3. 溶血(Hemolysis)：不可使用溶血檢體4. 具影響檢驗結果之主要因子：檢體溶血、運動後立刻採檢。5.未冰浴送檢。,Ammonia 為蛋白質代謝的產物，對中樞神經系統有毒性作用。血漿中的 Ammonia上升，常作為肝腦病變之指標，如急性或亞急性肝壞死、肝衰竭、肝硬化引起肝昏迷、Reye's syndrome，飲食攝取過多蛋白質也可能引起ammonia上升。,200,260,生化暨免疫檢驗組
Amylase,澱粉酵素,09017CZP,血清(Serum),黃頭管,2 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~20:00；W6：8:00~12:00,4小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,29~103 U/L(2012/01/02起變更，舊參考值:< 220 U/L),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 250mg/dL以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,澱粉酶(Amylase)能將葡萄糖聚合物如澱粉、肝糖等多醣類水解成糊精、麥芽糖等中間產物及少量的葡萄糖，通常用以評估胰臟損傷。,50,65,生化暨免疫檢驗組
Amylase(STAT),澱粉酵素,09017CYP,血漿(Heparin Plasma),綠頭黃頂,2 mL,,室溫(Room temperature),24小時收檢,24小時作業,"急診30分鐘,病房1小時",採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Colorimetry 比色法,29~103 U/L(2012/01/02起變更，舊參考值:< 220 U/L),Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 250mg/dL 以下不受影響；Lipemia：Intralipid 1000mg/dL以下不受影響,澱粉酶(Amylase)能將葡萄糖聚合物如澱粉、肝糖等多醣類水解成糊精、麥芽糖等中間產物及少量的葡萄糖，通常用以評估胰臟損傷。,50,65,生化暨免疫檢驗組
Anti-HAV IgG,抗A型肝炎IgG抗體,14040C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,若IgG anti-HAV陽性，且anti-HAV IgM 測試結果為陰性，則表示過去曾遭A 型肝炎病毒感染（HAV）或接種過A 型肝炎病毒疫苗。,225,292.5,生化暨免疫檢驗組
Anti-HAV IgM,抗A型肝炎IgM抗體,14039C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜0.80；Grayzone Positive：0.80~1.20Positive：>1.20(2018/06/01變更，舊判讀標準：Negative：＜1.0；Positive：≧1.0),於下所列濃度分析未出現干擾情形：血紅素(Hemoglobin)：≦500 mg/dL。膽紅素(Bilirubin)：≦20 mg/dL。三酸甘油酯(Triglycerides)：≦3000 mg/dL。蛋白質(Protein)：≦12.0 g/dL。,代表發生急性A型肝炎。Anti-HAV IgM通常在發病後的第一個月達到尖峰，並可持續長達6個月。,240,312,生化暨免疫檢驗組
Anti-HBc,抗B型肝炎核心抗原抗體,14037C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,急性B型肝炎感染後，於HBsAg陽性後的4-10週內，血中的Anti-HBc會出現，之後會維持數年至終生。臨床若Anti-HBc陽性代表病人正受到HBV 感染，或之前曾經感染過HBV。另外，抗體本身不具備免疫力。,250,325,生化暨免疫檢驗組
Anti-HBc IgM,抗B型肝炎核心抗原IgM抗體,14038C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,急性B型肝炎時，血中Anti-HBc IgM會呈陽性，於血中持續的時間小於6個月。另外，慢性B型肝炎之急性發作時，血中的Anti-HBc IgM也會有暫時的升高。,315,409.5,生化暨免疫檢驗組
Anti-HBc(STAT),抗B型肝炎核心抗原抗體,14037CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,24小時作業,2小時,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＜1.0；Positive：≧1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemolysate 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,急性B型肝炎感染後，於HBsAg陽性後的4-10週內，血中的Anti-HBc會出現，之後會維持數年至終生。臨床若Anti-HBc陽性代表病人之前曾經感染過HBV。另外，抗體本身不具備免疫力。,250,325,生化暨免疫檢驗組
Anti-HBe,抗B型肝炎e抗原抗體,14036C0P,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：Negative：＞1.0；Positive：≦1.0,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,對於急性B型肝炎或是慢性B型肝炎急性發作，若血中Anti-HBe陽性併HBeAg陰性，代表seroconversion和病程上的恢復，病人的傳染力也會降低。,250,325,生化暨免疫檢驗組
Anti-HBs,抗B型肝炎表面抗原抗體,14033CZP,血清(Serum),黃頭管,3 mL,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00,1天,採檢完成當天凌晨00:00之前,採檢完成當天凌晨00:00之前,冷藏(2~8℃),3天,Chemiluminescent Microparticle Immunoassay(CMIA)化學冷光微粒免疫分析法,判讀標準：＜10.00 mIU/mL：Negative；≧10.00 mIU/mL：Positive,Icterus：Bilirubin 20mg/dL以下不受影響；Hemolysis：Hemoglobin 500mg/dL以下不受影響；Lipemia：Triglyceride 3000mg/dL以下不受影響,Anti-HBs 分析可測定人體血清中B 型肝炎表面抗原之抗體濃度。通常用來監測B 型肝炎疫苗是否有效。如果血中Anti-HBs陽性，併HBsAg陰性時，代表病人對於未來HBV的感染有免疫力。急性B 型肝炎病毒感染後出現Anti-HBs及HBsAg消失可用來作為疾病消退的指標。無症狀的人如偵測到anti-HBs 可能表示以前曾感染過B 型肝炎病毒。,200,260,生化暨免疫檢驗組
