test_ename,test_cname,ntuh_code,specimen,container,sample_volume,notice,sent_condition,taken_at,operated_at,turn_around_time,add_order_before,replicate_before,storage_method,storage_duration,test_method,reference_range,interference,clinical_significance,nhi_point,self_paid,operated_by
CSF cytology,腦脊髓液細胞學檢查,15001CSP,腦脊髓液(CSF),15mL離心管(無菌容器),15 mL(最低檢驗量1 mL),"避免細胞死亡或變性，腦脊髓液抽出後應儘量於30分鐘內送達檢驗室,若無法立刻送檢時，應放在冰箱4℃保存",室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),腦脊髓液檢查可檢測蜘蛛膜下腔內是否有轉移性、原發性之腫瘤或特定之反應性變化，包括慢性發炎反應或微生物感染,480,624,臨床鏡檢暨細胞學組
Imprint bronchial biopsy-CM,支氣管切片捺印抹片細胞學檢查,15020B0P,支氣管切片捺印抹片(Imprint bronchial biopsy-CM),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),支氣管切片捺印抹片細胞學檢查可用於支氣管腫瘤/病變細胞學之鑑別診斷,265,344.5,臨床鏡檢暨細胞學組
Liver aspiration cytology,肝臟細針穿刺細胞學檢查,15007BTP,肝臟細針穿刺抹片或穿刺液體,一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),肝臟細針穿刺細胞學檢查可用以鑑別肝臟腫瘤之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Liver imprint,肝臟捺印抹片細胞學檢查,15007BGP,肝臟捺印抹片(Liver imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),肝臟捺印抹片細胞學檢查可用以鑑別肝臟 腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Lung aspiration cytology,肺臟細針穿刺細胞學檢查,15007BVP,肺臟細針穿刺抹片或穿刺液體(Lung aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),肺臟細針穿刺細胞學檢查可以用於診斷原發或轉移的惡性腫瘤及其他良性變化，如發炎等,667,867.1,臨床鏡檢暨細胞學組
Lung imprint,肺臟捺印抹片細胞學檢查,15007BIP,肺臟捺印抹片(Lung imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),肺臟捺印抹片細胞學檢查可以用於診斷原發或轉移的惡性腫瘤及其他良性變化，如發炎等,667,867.1,臨床鏡檢暨細胞學組
Lymph Node aspiration cytology (Other than Neck),其他淋巴結細針穿刺細胞學檢查,15007BYP,其他淋巴結細針穿刺抹片或穿刺液體(Other Lymph Node aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,(1)若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。(2)請於Site處輸入部位。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),其他淋巴結細針穿刺細胞學檢查可用以鑑別其他淋巴結之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Mediastinum aspiration cytology,縱膈腔細針穿刺細胞學檢查,15007BUP,縱膈腔細針穿刺抹片或穿刺液體(Mediastinum aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),縱膈腔細針穿刺細胞學檢查可用於診斷縱膈腔的惡性轉移腫瘤、原發性縱膈腔腫瘤及感染等,667,867.1,臨床鏡檢暨細胞學組
Mediastinum imprint,縱膈腔腫塊捺印抹片細胞學檢查,15007BHP,縱膈腔腫塊捺印抹片(Mediastinum imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),縱膈腔腫塊捺印抹片細胞學檢查可用於診斷縱膈腔的惡性轉移腫瘤、原發性縱膈腔腫瘤及感染等,667,867.1,臨床鏡檢暨細胞學組
Neck Lymph Node aspiration cytology,頸部淋巴結細針穿刺細胞學檢查,15007BQP,頸部淋巴結細針穿刺抹片或穿刺液體(Neck Lymph Node aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),頸部淋巴結細針穿刺細胞學檢查可用以鑑別頸部淋巴節之良惡性病灶，對復發或轉移的鱗狀上皮癌的診斷特別有幫助,667,867.1,臨床鏡檢暨細胞學組
Neck Lymph Node imprint,頸部淋巴結捺印抹片細胞學檢查,15007BDP,頸部淋巴結捺印抹片(Neck Lymph Node imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),頸部淋巴結捺印細胞學檢查可用以鑑別頸部淋巴節之良惡性病灶，對復發或轉移的鱗狀上皮癌的診斷特別有幫助,667,867.1,臨床鏡檢暨細胞學組
Other aspiration cytology,其他檢體細針穿刺細胞學檢查(其他檢體),15007BMP,其他檢體細針穿刺抹片或穿刺液體(Other aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,(1)若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。(2)請於Site處輸入部位。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),適用於本科室特定部位細胞學檢查醫令項目以外的其他檢體細針穿刺檢體，檢驗目的依所採檢部位不同稍有不同，目的在於提供快速且準確的細胞學診斷,667,867.1,臨床鏡檢暨細胞學組
Other imprint,其他捺印抹片細胞學檢查,15007BAP,其他捺印抹片(Other imprint),一般玻片,乾、溼固定抹片各一片,請於Site處輸入部位,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),適用於本科室特定部位細胞學檢查醫令項目以外的其他部位捺印抹片檢體，檢驗目的依所採檢部位不同稍有不同，目的在於提供快速且準確的細胞學診斷,667,867.1,臨床鏡檢暨細胞學組
Other Lymph Node imprint,其他淋巴結捺印抹片細胞學檢查,15007BKP,其他淋巴結捺印抹片(Other Lymph Node imprint),一般玻片,乾、溼固定抹片各一片,請於Site處輸入部位,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),其他淋巴結捺印抹片細胞學檢查可用於非頭頸部淋巴結捺印抹片檢體，多數為來自乳房外科手術中的「前哨」淋巴結」(SLN)捺印抹片，於手術中取乳癌病灶附近的SLN做檢查，可藉以判定是否有癌細胞轉移，於術中決定是否需要切除腋窩淋巴結，此可減少病人二度手術,667,867.1,臨床鏡檢暨細胞學組
Other Tissue Cytology,其他部位細胞學檢查,15001CYP,無相對醫令之其他部位,一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),適用於本科室特定部位細胞學檢查醫令項目以外的其他檢體，檢驗目的依所採檢部位不同稍有不同，目的在於提供快速且準確的細胞學診斷,480,624,臨床鏡檢暨細胞學組
Pancreas aspiration cytology,胰臟細針穿刺細胞學檢查,15007BSP,胰臟細針穿刺抹片或穿刺液體(Pancreas aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),胰臟細針穿刺細胞學檢查可以對胰臟的惡性腫瘤做鑑別診斷，有助於臨床手術的決定,667,867.1,臨床鏡檢暨細胞學組
Pancreas imprint,胰臟捺印抹片細胞學檢查,15007BFP,胰臟捺印抹片(Pancreas imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),胰臟捺印抹片細胞學檢查可以對胰臟的惡性腫瘤做鑑別診斷，有助於臨床手術的決定,667,867.1,臨床鏡檢暨細胞學組
Pericardial fluid cytology,心包膜液細胞學檢查,15001COP,心包膜液(Pericardial fluid),15mL離心管(無菌容器),15 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),產生心包膜液的原因，常見者包括心內膜受傷、鬱血性心衰竭、或是惡性細胞轉移至心包膜腔。心包膜液細胞學檢查的目的在於偵測轉移的惡性細胞。除了診斷惡性細胞外，亦可藉以評估病患是否有寄生蟲、細菌、黴菌及病毒的感染,480,624,臨床鏡檢暨細胞學組
Peritoneal wash cytology,腹腔沖洗液細胞學檢查,15001CTP,腹腔沖洗液(Peritoneal wash),15mL離心管(無菌容器),15 mL,"液體檢體以當天(12小時內)送檢為原則,若未及送檢,請放置於4℃冰箱內暫時保存",室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),於剖腹術或是腹腔鏡檢查術進行時，可取得腹膜沖洗液。腹膜沖洗液細胞學檢查常用於偵測婦科癌症是否有臨床症狀不明顯之腹膜內轉移，並作為婦科癌症分期的指標之一。此外，腹膜沖洗液細胞學檢查亦可用於偵測胰臟癌和胃癌是否有腹膜散佈的情形,480,624,臨床鏡檢暨細胞學組
Pleural effusion cytology,胸水細胞學檢查,15001CRP,胸水(Pleural effusion),15mL離心管(無菌容器),15 mL,(1)抽出後加入總量1/10的3.8% Sodium citrate或少量Heparin液，防止凝固。(2)檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),利用胸腔穿刺術可在肋膜腔中取得胸水。當病患發生肺部感染、惡性腫瘤或是充血性心臟衰竭等情形時，常會有胸水產生。胸水細胞學檢查的目的在於偵測並診斷惡性細胞，或評估病患是否有寄生蟲、細菌、黴菌及病毒的感染,480,624,臨床鏡檢暨細胞學組
Pleural wash cytology,肋膜沖洗液細胞學檢查,15001CQP,肋膜沖洗液(Pleural wash),15mL離心管(無菌容器),15 mL,"液體檢體以當天(12小時內)送檢為原則,若未及送檢,請放置於4℃冰箱內暫時保存",室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),7天,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),胸廓切開術進行同時可取得肋膜沖洗液，肋膜沖洗液細胞學檢查可偵測並診斷惡性細胞，以利於非小細胞肺癌的TNM 分期以及預後評估上,480,624,臨床鏡檢暨細胞學組
Renal pelvic wash cytology,腎盂沖洗液細胞學檢查,15001CXP,腎盂沖洗液(Renal pelvic wash),50mL離心管(無菌容器),50 mL,(1)以二小時內送達檢驗室為原則，若未及送檢，請放置於4℃冰箱內暫時保存。(2)星期六中午以後及例假日採檢時，請加入等量75%酒精冰存,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),1天,巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),於腎盂中沖洗可促成泌尿道細胞的剝落，藉由對腎盂可疑病灶之沖洗，沖洗液細胞學檢查可以偵測腎盂之惡性腫瘤,480,624,臨床鏡檢暨細胞學組
Salivary/ Parotid gland aspiration cytology,唾液腺細針/腮腺細針穿刺細胞學檢查,15007BOP,唾液腺細針/腮腺細針穿刺抹片或穿刺液體(Salivary/ Parotid gland aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),唾液腺細針/腮腺細針穿刺細胞學檢查能輔助臨床鑑別唾液腺腫塊為囊腫、發炎、退行性變化、或良性、惡性的贅生,667,867.1,臨床鏡檢暨細胞學組
Salivary/ Parotid gland imprint,唾液腺/腮腺 捺印抹片細胞學檢查,15007BCP,唾液腺/腮腺 捺印抹片(Salivary/ Parotid gland imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),唾液腺捺印細胞學檢查可輔助臨床鑑別唾液腺腫塊，分辨囊腫、發炎、退行性變化、或惡性腫瘤,667,867.1,臨床鏡檢暨細胞學組
Sputum cytology,痰液細胞學檢查,15001CZP,痰液 (Sputum),無菌罐(無菌容器),深咳一口痰,(1)收集清晨第一口痰，請病人用力深咳，把所有的痰咳出。(2)以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。(3)星期六中午以後及例假日採檢時，請加入等量75%酒精冰存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),冷藏(2~8℃),1天,巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),痰液細胞學檢查之目的在於發現惡性細胞，作為懷疑肺部惡性腫瘤之輔助檢查。檢體含有從全部支氣管分支剝落下來的細胞，不侷限在某一病灶。痰液檢查對咽頭、喉頭癌或中心型肺癌有效，但對末稍型肺癌的診斷率不高,480,624,臨床鏡檢暨細胞學組
Subcutaneous nodule aspiration cytology,皮下結節細針穿刺細胞學檢查,15007BNP,皮下結節細針穿刺抹片或穿刺液體(Subcutaneous nodule aspiration),一般玻片; 15mL離心管(無菌容器),乾、溼固定抹片各一片或 15mL,若為液體檢體以當天(12小時內)送檢為原則，若未及送檢，請放置於4℃冰箱內暫時保存。,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),玻片：室溫抽出液：4℃,抽出液：7日,劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),皮下結節細針穿刺細胞學檢查可用以鑑別皮下腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Subcutaneous nodule imprint,皮下腫塊捺印抹片細胞學檢查,15007BBP,皮下腫塊捺印抹片(Subcutaneous nodule imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),皮下腫塊捺印細胞學檢查可用以鑑別皮下腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
Thyroid  imprint,甲狀腺捺印抹片細胞學檢查,15007BLP,甲狀腺捺印抹片(Thyroid  imprint),一般玻片,乾、溼固定抹片各一片,,室溫(Room temperature),24小時收檢,W1~W5：8:00~17:00；W6：8:00~12:00,5工作日,不適用(N/A),不適用(N/A),室溫(Room temperature),不適用(N/A),劉氏染色法(Liu's stain)巴氏染色法(papanicolaou's stain),不適用(N/A),不適用(N/A),甲狀腺捺印抹片細胞學檢查可用以鑑別甲狀腺腫塊之良惡性病灶,667,867.1,臨床鏡檢暨細胞學組
